Dense	Sparse	Hybrid	String	270771
138	-2691	-2691	art
138	903	903	between
137	907	907	young
137	1714	1714	surely
136	423	423	words
136	-2412	-2412	wherefore
136	1659	1659	sight
136	414	414	meat
135	-2965	-2965	know
133	2789	2789	samuel
132	4568	4568	things
131	2319	2319	word
131	153	153	mine
130	-3400	-3400	sacrifice
130	969	969	evil
129	2414	2414	smote
129	-1649	-1649	under
128	2611	2611	daughters
128	-1257	-1257	soul
128	-2477	-2477	law
125	702	702	covenant
125	759	759	found
125	4070	4070	died
125	-1589	-1589	sword
124	-2357	-2357	silver
124	5833	5833	hands
123	-440	-440	ten
123	-4729	-4729	mother
123	-570	-570	morning
123	-1965	-1965	seed
122	1534	1534	dwelt
121	443	443	gods
121	-3079	-3079	four
121	2194	2194	gathered
121	1253	1253	sea
121	-1343	-1343	oil
119	385	385	heaven
119	-2725	-2725	own
118	2459	2459	twenty
118	3171	3171	round
117	-3827	-3827	joab
116	1646	1646	well
116	-429	-429	cattle
116	-2894	-2894	o
115	-2150	-2150	stood
115	-2425	-2425	blessed
115	3245	3245	camp
114	1069	1069	life
114	908	908	night
113	1865	1865	where
113	122	122	toward
112	-3156	-3156	dead
112	1522	1522	taken
111	-242	-242	thirty
111	1425	1425	host
111	3212	3212	another
110	-167	-167	how
110	162	162	would
110	-3089	-3089	dwell
110	-3101	-3101	death
108	1647	1647	numbered
107	800	800	turned
107	-878	-878	hear
107	-3402	-3402	without
106	-550	-550	near
106	1663	1663	delivered
105	1240	1240	family
105	2056	2056	absalom
104	-2712	-2712	benjamin
103	-1947	-1947	six
103	-1861	-1861	very
103	-655	-655	only
103	-2314	-2314	right
103	-2348	-2348	border
102	903	903	serve
102	2445	2445	themselves
102	-489	-489	war
101	2216	2216	ever
101	2302	2302	enemies
101	2249	2249	through
101	7226	5357	bare
101	-859	-859	isaac
101	-850	-850	jonathan
100	-249	-249	like
99	-963	-963	slew
99	1911	1911	door
98	327	327	lay
98	4646	4646	cut
97	-2342	-2342	than
97	-765	-765	month
96	1352	1352	fell
95	1039	1039	fifty
94	-1170	-1170	cubits
94	-2041	-2041	therein
93	1301	1301	lest
93	1566	1566	stones
93	-1541	-1541	returned
91	-929	-929	bullock
91	-820	-820	sheep
91	-999	-999	midst
91	-636	-636	throughout
91	-769	-769	levites
90	2201	2201	waters
90	650	650	battle
88	2022	2022	forty
88	-3386	-3386	kings
88	-140	-140	stranger
88	2628	2628	fear
87	1776	1776	manasseh
87	-2963	-2963	river
87	2060	2060	cast
87	1178	1178	arose
87	515	515	wood
87	-3606	-3606	moab
86	1371	1371	bear
86	190	190	number
86	1259	1259	half
85	3552	3552	same
85	-892	-892	passed
85	2247	2247	child
85	-969	-969	end
84	-1162	-1162	departed
84	-777	-777	fat
84	1745	1745	esau
84	-3831	-3831	plague
84	318	318	priests
84	-874	-874	shekels
84	-1714	-1714	nations
84	102	102	destroy
84	-2105	-2105	stone
84	949	949	elders
83	-649	-649	manner
83	-4036	-4036	none
83	-1778	-1778	part
83	4112	4112	return
83	-938	-938	here
83	-332	-332	tent
83	1933	1933	fled
82	1369	1369	ground
82	1596	1596	deliver
82	-603	-603	country
82	-1373	-1373	rose
81	3779	3779	turn
81	-3231	-3231	rest
81	-945	-945	begat
80	1661	1661	why
80	1976	1976	mouth
80	-1946	-1946	whose
80	4807	4807	canaan
80	-83	-83	might
78	-2538	-2538	wilt
78	2698	2698	egyptians
78	607	607	clean
77	2520	2520	commandments
77	-40	-40	send
77	-2001	-2001	atonement
76	716	716	generations
76	1281	1281	beside
76	985	985	high
76	-85	-85	stand
76	802	802	ram
75	-751	-751	beast
75	351	351	above
75	1024	1024	pitched
75	-2909	-2909	ephraim
75	1278	1278	tribes
74	303	303	jerusalem
74	-2138	-2138	within
74	-1971	-1971	lot
72	1637	1637	seen
72	161	161	thence
72	-872	-872	possess
72	5328	5328	inhabitants
71	2089	2089	command
71	-2538	-2538	tell
71	163	163	little
71	-1283	-1283	laid
71	-1596	-1596	offered
71	835	835	seventh
70	-863	-863	service
70	-909	-909	mayest
70	2384	2384	gilead
69	-730	-730	kill
69	-998	-998	born
69	-4349	-4349	firstborn
69	-73	-73	husband
68	-1477	-1477	valley
68	-1022	-1022	saith
68	3084	3084	possession
68	-227	-227	money
68	713	713	been
68	-1457	-1457	gone
67	4055	4055	thyself
67	3254	3254	spoken
67	3864	3864	hearken
67	-514	-514	full
67	-244	-244	goats
67	2275	2275	amorites
67	-4114	-4114	get
67	-2183	-2183	mighty
67	1913	1913	destroyed
67	-2405	-2405	meet
67	-1	-1	built
67	-1213	-1213	feet
66	37	37	third
66	-3482	-3482	anger
66	-621	-621	whether
65	-1639	-1639	second
65	1314	1314	abimelech
65	687	687	ass
65	3547	3547	burn
65	166	166	master
64	1371	1371	lamb
64	-777	-777	twelve
64	-882	-882	spirit
64	-416	-416	smite
64	1465	1465	south
64	-2510	-2510	suburbs
64	955	955	angel
64	-769	-769	reuben
63	1386	1386	elijah
63	-1466	-1466	wives
63	-1250	-1250	shew
62	-2961	-2961	fine
62	2394	2394	many
62	608	608	strong
62	1728	1728	oxen
62	1678	1678	reigned
62	185	185	sware
62	-7	-7	names
62	594	594	whatsoever
62	1975	1975	princes
61	2405	2405	wash
61	-94	-94	slay
61	2791	2791	bless
61	-334	-334	slain
61	-5603	-5603	abner
61	-145	-145	brass
60	-1150	-1150	save
60	1112	1112	captain
60	-2511	-2511	cried
60	589	589	cause
60	-3443	-3443	pillars
59	-633	-633	ammon
59	183	183	knew
59	1819	1819	abram
59	-510	-510	eaten
59	3670	3670	much
59	-2304	-2304	morrow
59	-579	-579	sister
58	2430	2430	balaam
58	232	232	lie
58	-2444	-2444	statutes
58	1114	1114	dan
58	-2215	-2215	such
57	-2625	-2625	trees
57	-2754	-2754	women
57	-32	-32	gate
57	-1753	-1753	sanctuary
57	-132	-132	sweet
56	-1410	-1410	concerning
56	-2114	-2114	linen
56	-3021	-3021	clothes
56	-2325	-2325	shechem
56	-540	-540	neighbour
56	-1377	-1377	live
56	-1746	-1746	vessels
56	2339	2339	jeroboam
55	-863	-863	skin
55	13	13	gad
55	3678	3678	tree
55	-249	-249	able
55	-5562	-5562	trespass
55	792	792	whole
55	39	39	afraid
55	-1253	-1253	buried
55	2601	2601	wine
55	-2694	-2694	laban
55	419	419	wherein
54	-62	-62	whither
54	536	536	book
54	1276	1276	times
54	3342	3342	back
54	46	46	hebron
54	1531	1531	kingdom
54	343	343	while
54	-5293	-5293	look
54	2141	2141	wherewith
54	-3729	-3729	incense
54	-173	-173	looked
53	1744	1744	long
53	-752	-752	lambs
53	-1746	-1746	ahab
53	-267	-267	became
53	18	18	iniquity
53	-1912	-1912	anointed
53	1601	1601	eleazar
53	1709	1709	sockets
52	-2117	-2117	utterly
52	3592	3592	fight
52	-3211	-3211	kept
52	-393	-393	alive
51	-1213	-1213	light
51	-1489	-1489	sinned
51	628	628	canaanites
51	-328	-328	fruit
51	600	600	top
51	3301	3301	messengers
51	2214	2214	bowed
51	-271	-271	cloud
51	-80	-80	rams
51	897	897	coast
50	1506	1506	spread
50	-1824	-1824	giveth
50	-1425	-1425	prophet
50	1711	1711	whosoever
50	254	254	ephod
50	-473	-473	tenth
50	-637	-637	east
50	-84	-84	walk
50	-916	-916	yourselves
49	1274	1274	doth
49	-334	-334	cursed
49	-478	-478	chariots
49	-2935	-2935	sat
49	2214	2214	hold
49	-3027	-3027	thither
49	-3436	-3436	flour
48	-3417	-3417	blemish
48	839	839	charge
48	-1399	-1399	corn
48	3705	3705	arise
48	-1234	-1234	mercy
48	-3907	-3907	jericho
48	1821	1821	call
47	-1017	-1017	feast
47	369	369	garments
47	263	263	lifted
47	-366	-366	commandment
47	-8	-8	liveth
47	390	390	could
47	-1258	-1258	wall
46	4459	4459	moreover
46	4498	4498	being
46	2603	2603	rachel
46	270	270	flocks
46	-428	-428	shewed
46	-317	-317	plain
45	-1793	-1793	wept
45	-4753	-4753	gather
45	2096	2096	ox
45	-3147	-3147	goeth
45	-1365	-1365	ears
45	-2402	-2402	noah
45	-3876	-3876	bethel
44	-425	-425	fall
44	1478	1478	threescore
44	-1604	-1604	rock
44	443	443	unleavened
44	-929	-929	chief
44	-3468	-3468	edge
44	814	814	find
44	467	467	pure
44	4016	4016	places
43	-3145	-3145	mountain
43	-1515	-1515	some
43	-2792	-2792	curse
43	-165	-165	court
43	2681	2681	lived
42	1087	1087	balak
42	846	846	judge
42	1539	1539	sanctify
42	3485	3485	judgments
42	-999	-999	edom
42	874	874	throne
42	1403	1403	asses
41	1631	1631	gibeah
41	1230	1230	covered
41	2066	2066	upward
41	704	704	male
41	2925	2925	drew
41	-961	-961	fought
41	5760	5760	judgment
41	901	901	nakedness
41	-396	-396	reign
41	-1445	-1445	sun
40	419	419	wise
40	-787	-787	mingled
40	1909	1909	villages
40	667	667	abode
40	101	101	savour
40	-396	-396	levi
40	77	77	didst
40	-673	-673	removed
40	-38	-38	blue
40	1981	1981	hill
40	-1490	-1490	sore
39	1784	1784	build
39	1041	1041	gates
39	-2253	-2253	beasts
39	1376	1376	minister
39	-96	-96	rings
39	2065	2065	early
39	-1490	-1490	living
39	-2759	-2759	cometh
39	501	501	kid
39	2889	2889	hearkened
39	-2108	-2108	gideon
39	4055	4055	served
39	668	668	foot
38	3944	3944	aside
38	2527	2527	sarah
38	1782	1782	prophets
38	2705	2705	drive
38	-910	-910	redeem
38	2590	2590	samson
38	2615	2615	nigh
38	1086	1086	rod
38	-2283	-2283	nothing
38	181	181	scarlet
38	-4166	-4166	handmaid
38	2691	2691	boards
37	46	46	going
37	-2737	-2737	stead
37	-2560	-2560	thousands
37	-1820	-1820	known
37	1348	1348	choose
37	1038	1038	seeing
37	650	650	journey
36	89	89	houses
36	1695	1695	staves
36	-2626	-2626	remember
36	-65	-65	most
36	148	148	must
36	-1391	-1391	tents
36	2475	2475	sabbath
36	2604	2604	lo
36	1836	1836	wrought
36	3144	3144	witness
36	58	58	captains
35	1638	1638	table
35	-3614	-3614	flee
35	-1233	-1233	hair
35	-2926	-2926	naphtali
35	-714	-714	sold
35	145	145	breadth
35	-1855	-1855	till
35	-1021	-1021	heads
35	-1786	-1786	dream
35	1835	1835	bashan
35	442	442	spoil
35	-239	-239	depart
35	-1818	-1818	asked
35	-3213	-3213	nation
35	3689	3689	followed
35	-232	-232	seat
35	2388	2388	souls
35	-1635	-1635	written
34	-564	-564	leave
34	-3750	-3750	leah
34	-222	-222	can
34	2194	2194	testimony
34	-738	-738	observe
34	2441	2441	break
34	3840	3840	strength
34	89	89	simeon
34	1742	1742	jehoshaphat
34	288	288	shekel
34	3714	3714	garment
34	1319	1319	cannot
34	-1148	-1148	multiply
34	-1269	-1269	ought
34	2562	2562	damsel
34	-2068	-2068	lieth
33	-1382	-1382	rise
33	-913	-913	consumed
33	-2245	-2245	eli
33	2481	2481	food
33	-804	-804	flock
33	780	780	sihon
33	300	300	ai
33	702	702	shut
33	4104	4104	appeared
33	-1301	-1301	mountains
33	-95	-95	kindled
33	-1530	-1530	thereon
33	-1400	-1400	philistine
33	1035	1035	prince
33	-143	-143	smitten
33	805	805	love
33	-2053	-2053	asher
33	-1206	-1206	still
33	-249	-249	carry
33	-3524	-3524	abomination
32	2915	2915	goest
32	110	110	tables
32	-1365	-1365	gilgal
32	3066	3066	rain
32	-2329	-2329	jesse
32	3188	3188	bound
32	1758	1758	midian
32	-845	-845	too
32	-3760	-3760	duke
32	-269	-269	hid
32	-164	-164	sake
32	-62	-62	pieces
32	-512	-512	north
32	168	168	household
32	38	38	behind
32	2165	2165	lad
32	489	489	ran
32	202	202	image
32	538	538	seek
32	-2783	-2783	vow
32	1938	1938	presence
32	3039	3039	covering
32	-2900	-2900	knowest
32	-1397	-1397	blessing
32	2036	2036	sinai
32	-1512	-1512	length
32	907	907	statute
32	-2342	-2342	abroad
32	-126	-126	present
31	-1275	-1275	camels
31	118	118	fourth
31	940	940	encamped
31	-1635	-1635	poor
31	-1598	-1598	hither
31	27	27	wave
31	1666	1666	remain
31	648	648	zebulun
31	-1439	-1439	kind
31	324	324	carcase
31	771	771	pillar
31	2188	2188	appointed
31	-2165	-2165	cherubims
31	432	432	chosen
31	3824	3824	vail
31	3013	3013	far
30	-731	-731	officers
30	2466	2466	issachar
30	-874	-874	leprosy
30	-2297	-2297	shittim
30	-2615	-2615	toucheth
30	729	729	each
30	-1474	-1474	rent
30	746	746	honey
30	282	282	began
30	-1536	-1536	pursued
30	2476	2476	become
30	-1683	-1683	red
30	3517	3517	defiled
30	2536	2536	afterward
30	4882	4882	glory
30	-2324	-2324	divide
30	-434	-434	rebekah
30	1392	1392	loved
30	4003	4003	cave
29	1443	1443	goat
29	-2388	-2388	bed
29	584	584	wisdom
29	3253	3253	peradventure
29	376	376	horns
29	1604	1604	heave
29	2432	2432	famine
29	462	462	nay
29	-1220	-1220	golden
29	612	612	jephthah
29	2006	2006	journeyed
29	1145	1145	counsel
29	842	842	oath
29	1555	1555	multitude
29	-1039	-1039	issue
29	-2971	-2971	divided
29	1470	1470	eight
29	477	477	seventy
29	1819	1819	company
28	-2253	-2253	nun
28	-1161	-1161	conceived
28	-1848	-1848	walked
28	1404	1404	white
28	252	252	iron
28	-1014	-1014	small
28	2835	2835	spear
28	-3233	-3233	nine
28	2783	2783	armies
28	2308	2308	increase
28	5028	5028	nevertheless
28	-5369	-5369	open
28	-2612	-2612	enemy
28	-1035	-1035	fifth
28	1854	1854	hide
28	-139	-139	purple
28	-689	-689	ways
28	-901	-901	cedar
28	-305	-305	weight
27	-2435	-2435	alone
27	-1796	-1796	heshbon
27	1979	1979	along
27	-768	-768	ones
27	256	256	sides
27	-2084	-2084	matter
27	5835	5835	shiloh
27	493	493	sprinkle
27	-4479	-4479	wait
27	583	583	cubit
27	364	364	dust
27	18	18	swear
27	-192	-192	harvest
27	-1366	-1366	caleb
27	2941	2941	lion
26	534	534	forward
26	-270	-270	abiathar
26	-1282	-1282	tarry
26	184	184	sacrifices
26	2796	2796	certain
26	-1514	-1514	deal
26	1532	1532	soon
26	1033	1033	asa
26	-611	-611	nathan
26	483	483	amnon
26	1085	1085	filled
26	-3406	-3406	cry
26	-1008	-1008	raiment
26	-2797	-2797	abide
26	-2828	-2828	candlestick
26	-210	-210	sought
26	828	828	wickedness
26	3657	3657	redeemed
26	-95	-95	greatly
26	1598	1598	grace
25	2860	2860	person
25	-330	-330	feared
25	2429	2429	bought
25	4168	4168	seir
25	-1080	-1080	opened
25	-938	-938	hosts
25	374	374	kindness
25	1831	1831	trumpets
25	2490	2490	anoint
25	-2864	-2864	buy
25	6530	6530	new
25	4309	4309	uriah
25	-2120	-2120	separation
25	-34	-34	breastplate
25	896	896	teach
25	-2326	-2326	horses
25	-1233	-1233	syrians
25	-2394	-2394	zadok
25	-624	-624	bow
24	-485	-485	fetch
24	408	408	judges
24	-1739	-1739	evening
24	-3993	-3993	office
24	533	533	eastward
24	3879	3879	following
24	-2455	-2455	vineyard
24	1591	1591	inherit
24	-1869	-1869	samaria
24	-251	-251	wrath
24	-262	-262	curtain
24	-1242	-1242	curtains
24	153	153	righteous
24	-5355	-5355	overlaid
24	4918	4918	ramah
24	-626	-626	borders
24	-1159	-1159	anointing
24	-1403	-1403	milk
24	-833	-833	skins
24	1274	1274	uncleanness
24	1581	1581	promised
24	-197	-197	ask
24	3895	3895	hated
24	249	249	cover
24	-332	-332	passover
23	-2251	-2251	persons
23	-443	-443	tidings
23	866	866	fowl
23	475	475	hearts
23	-907	-907	bullocks
23	306	306	kine
23	-1651	-1651	whereof
23	-336	-336	pour
23	-807	-807	trumpet
23	-1342	-1342	pronounce
23	1224	1224	beersheba
23	-2526	-2526	herds
23	952	952	home
23	-542	-542	either
23	-18	-18	hittite
23	481	481	dry
23	3974	3974	coasts
23	-492	-492	branches
23	-137	-137	adonijah
23	443	443	widow
23	290	290	estimation
23	1111	1111	beaten
23	-1014	-1014	remained
23	2384	2384	obey
23	-2140	-2140	memorial
23	1094	1094	lords
23	1135	1135	amalekites
23	1164	1164	sodom
23	4037	4037	mizpeh
23	-3122	-3122	uncover
23	610	610	circumcised
23	2676	2676	midianites
22	-1721	-1721	arnon
22	-839	-839	since
22	66	66	height
22	-574	-574	assembly
22	980	980	broken
22	-159	-159	baasha
22	-769	-769	stretched
22	-1588	-1588	indeed
22	502	502	horsemen
22	-2263	-2263	help
22	-4259	-4259	fallen
22	4289	4289	gibeon
22	2169	2169	lift
22	2836	2836	gath
22	-1166	-1166	judged
22	1637	1637	towns
22	2426	2426	brook
22	988	988	jubile
22	-133	-133	thrust
22	2240	2240	power
22	1258	1258	hiram
22	-1136	-1136	shoulder
22	-2138	-2138	nabal
22	973	973	eye
22	2098	2098	sins
22	-614	-614	though
22	-1825	-1825	heed
22	-288	-288	follow
22	-55	-55	levite
21	4185	4185	korah
21	-4831	-4831	poured
21	2945	2945	sit
21	791	791	fields
21	-1116	-1116	naomi
21	2270	2270	sign
21	821	821	darkness
21	1307	1307	maid
21	417	417	twined
21	-1889	-1889	perish
21	-173	-173	honour
21	-1248	-1248	thought
21	180	180	female
21	-1053	-1053	amalek
21	-1367	-1367	boaz
21	637	637	micah
21	-161	-161	shimei
21	1923	1923	prey
21	2104	2104	bury
21	-1164	-1164	corners
21	897	897	generation
21	-1280	-1280	achish
21	-1384	-1384	acts
21	-4127	-4127	draw
21	-3525	-3525	wicked
21	-974	-974	rehoboam
21	-450	-450	escaped
20	-5819	-5819	chariot
20	984	984	jebusites
20	-1394	-1394	rejoice
20	1429	1429	few
20	1593	1593	inwards
20	-162	-162	burning
20	-3371	-3371	refuge
20	-547	-547	adam
20	-736	-736	creeping
20	-2100	-2100	hate
20	1657	1657	baal
20	4665	4665	worshipped
20	787	787	abishai
20	-718	-718	pleased
20	153	153	sworn
20	-1229	-1229	kohath
20	3630	3630	haste
20	-2710	-2710	restore
20	-4698	-4698	lebanon
20	-2431	-2431	elisha
20	-1091	-1091	wroth
20	2606	2606	quickly
20	207	207	tamar
20	-246	-246	likewise
20	2920	2920	favour
20	-1410	-1410	met
20	-1705	-1705	instead
20	-2950	-2950	faces
20	-2392	-2392	cakes
20	-613	-613	enquire
20	-2187	-2187	portion
20	2140	2140	months
20	934	934	beyond
20	-1746	-1746	hard
20	-2046	-2046	salt
20	100	100	comest
20	2591	2591	benaiah
20	57	57	west
20	1277	1277	graven
19	-582	-582	beneath
19	-3756	-3756	established
19	2505	2505	order
19	4570	4570	greater
19	-811	-811	touch
19	-2257	-2257	ends
19	3705	3705	pursue
19	-4335	-4335	enter
19	1365	1365	strange
19	-2883	-2883	finger
19	2210	2210	strangers
19	1361	1361	armed
19	-2492	-2492	ready
19	1938	1938	desire
19	462	462	bethlehem
19	-2270	-2270	plains
19	-1040	-1040	crown
19	545	545	og
19	941	941	carried
19	-2674	-2674	deals
19	1299	1299	eighth
19	-2411	-2411	appoint
19	-1295	-1295	merari
19	51	51	saved
19	3430	3430	lamps
19	-71	-71	naboth
19	5164	5164	whence
18	-615	-615	wast
18	1844	1844	coat
18	-661	-661	ordinance
18	-3053	-3053	younger
18	-1465	-1465	grapes
18	4248	4248	age
18	4172	4172	camest
18	451	451	continual
18	-3486	-3486	commit
18	-2535	-2535	hebrews
18	60	60	males
18	2894	2894	consume
18	-2109	-2109	caused
18	-5993	-5993	hanging
18	-2773	-2773	prevailed
18	2160	2160	concubine
18	1692	1692	yoke
18	-1404	-1404	egyptian
18	526	526	stretch
18	1486	1486	slaughter
18	-17	-17	manoah
18	1541	1541	answer
18	-589	-589	girdle
18	-30	-30	body
18	-3327	-3327	bones
18	-416	-416	kissed
18	-1074	-1074	bars
18	2724	2724	afflict
18	1500	1500	sisera
18	-1792	-1792	signs
18	-3550	-3550	slayer
18	-2111	-2111	grave
18	-674	-674	ahithophel
18	1251	1251	charged
18	-3886	-3886	spot
18	2148	2148	zeruiah
18	261	261	better
18	148	148	howbeit
18	-41	-41	bathe
18	-97	-97	ashes
18	-3040	-3040	molten
18	-1399	-1399	killed
18	2563	2563	southward
17	-1760	-1760	empty
17	-234	-234	enquired
17	344	344	cunning
17	229	229	gat
17	-1493	-1493	army
17	-1147	-1147	search
17	-1441	-1441	sarai
17	-1143	-1143	stayed
17	457	457	fail
17	2487	2487	continually
17	-355	-355	westward
17	1147	1147	bondage
17	945	945	cleansed
17	2363	2363	michal
17	539	539	hot
17	3096	3096	ear
17	1482	1482	womb
17	2605	2605	wrote
17	242	242	washed
17	-407	-407	works
17	-938	-938	hittites
17	32	32	appear
17	1075	1075	parts
17	1577	1577	received
17	1782	1782	once
17	-167	-167	phinehas
17	3702	3702	remaineth
17	-1001	-1001	sojourn
17	2969	2969	hail
17	-433	-433	hardened
17	75	75	add
17	851	851	ekron
17	3948	3948	chamber
17	2797	2797	images
17	1349	1349	kidneys
17	-324	-324	committed
17	-2331	-2331	board
17	255	255	heap
17	-2153	-2153	best
17	332	332	sanctified
17	1764	1764	bosom
17	2853	2853	ishmael
17	1437	1437	myself
17	2634	2634	girded
17	-776	-776	basket
17	-3620	-3620	eateth
17	-648	-648	cain
16	-2972	-2972	herself
16	5932	5932	tarried
16	-2274	-2274	killeth
16	-2597	-2597	past
16	1652	1652	withal
16	3461	3461	instruments
16	872	872	reason
16	-1816	-1816	certainly
16	345	345	wind
16	1275	1275	barley
16	-955	-955	run
16	-1801	-1801	nahor
16	-1694	-1694	vineyards
16	-1002	-1002	uncircumcised
16	813	813	sleep
16	-2127	-2127	goodly
16	24	24	blew
16	765	765	entering
16	1405	1405	fowls
16	-3285	-3285	held
16	-1873	-1873	fourteen
16	3719	3719	fruitful
16	-2364	-2364	guilty
16	-731	-731	neck
16	-317	-317	convocation
16	1709	1709	therewith
16	-3707	-3707	hallowed
16	872	872	slept
16	1747	1747	sell
16	197	197	hangings
16	-3056	-3056	except
16	-868	-868	ziba
16	-2153	-2153	waxed
16	637	637	notwithstanding
16	-1207	-1207	truth
16	-3187	-3187	blow
16	-766	-766	hired
16	464	464	air
16	-5949	-5949	sheba
16	-1708	-1708	bowls
16	-378	-378	gershon
16	-687	-687	flood
16	-1581	-1581	machir
16	-1417	-1417	pit
16	437	437	jehoiada
16	2741	2741	grew
16	-1329	-1329	hin
16	-287	-287	garden
16	4000	4000	youngest
16	1130	1130	rulers
16	2830	2830	maketh
16	-1169	-1169	establish
15	836	836	doors
15	-604	-604	amen
15	-446	-446	separate
15	-2515	-2515	row
15	-1267	-1267	kinsman
15	25	25	dreamed
15	391	391	forgiven
15	2564	2564	loins
15	-182	-182	seemeth
15	-4389	-4389	benhadad
15	429	429	hills
15	2287	2287	vessel
15	730	730	shed
