Dense	Sparse	Hybrid	String	270771
407	1625	1625	may
394	-45	-45	pass
386	-775	-775	took
381	-111	-111	any
381	-513	-513	down
375	1731	1516	take
368	98	98	thine
365	607	607	saul
365	1332	1332	because
355	1466	1466	brought
354	696	696	priest
351	-940	-940	egypt
344	1249	1249	name
343	320	320	thereof
341	1181	1181	give
339	499	499	according
335	-855	-855	no
332	-7	-7	among
332	918	918	therefore
327	1098	1098	city
321	446	446	eat
320	304	304	days
316	1327	1327	spake
310	-168	-168	bring
310	-874	-874	aaron
303	626	626	hast
291	452	452	place
285	652	652	hundred
285	-1268	-1268	years
283	-685	-685	congregation
276	-681	-681	our
266	-1259	-1259	earth
263	516	516	thing
262	252	252	tabernacle
262	361	361	called
260	-246	-246	what
259	-59	-59	altar
258	211	211	sent
256	714	714	wife
252	389	389	forth
246	-234	-234	neither
242	1066	1066	commanded
239	464	464	burnt
238	-186	-186	am
238	653	653	nor
237	-27	-27	great
235	-244	-244	seven
235	-294	-294	servant
232	691	691	away
231	737	737	pharaoh
229	-603	-603	servants
229	1344	1344	set
229	-316	-316	say
220	-341	-341	again
219	-260	-260	fire
219	-82	-82	jacob
219	484	484	until
217	-730	-730	three
217	635	635	water
212	1355	1355	brother
211	1639	1130	cities
210	-845	-845	sin
205	1364	1364	thousand
205	530	530	joshua
204	-3	-3	way
202	732	732	other
201	-510	-510	about
200	270	270	blood
200	612	612	fathers
200	-1584	-1584	side
198	862	862	holy
197	1446	1446	philistines
193	582	582	joseph
193	67	67	done
191	195	195	saw
190	-671	-671	heart
186	1092	1092	tribe
183	1410	1410	judah
181	138	138	good
179	773	773	gold
177	435	435	who
177	748	748	woman
175	-522	-522	gave
175	-146	-146	off
173	740	740	whom
173	-368	-368	ark
172	1517	1139	old
172	-275	-275	year
170	526	526	time
169	662	662	mount
169	464	464	five
169	375	375	brethren
168	-423	-423	pray
166	-404	-404	heard
166	649	649	bread
163	605	605	first
163	90	90	inheritance
162	-150	-150	daughter
161	194	194	solomon
160	-751	-751	head
160	1211	1211	offer
159	421	421	jordan
159	71	71	see
158	-229	-229	speak
157	818	818	himself
156	1118	1118	thus
155	1403	1403	answered
155	231	231	abraham
154	30	30	told
154	645	645	die
154	-191	-191	given
153	-292	-292	yet
151	-320	-320	wilderness
151	246	246	face
151	640	640	both
150	-369	-369	keep
149	-1146	-1146	flesh
148	795	795	field
146	-27	-27	work
146	456	456	offerings
146	-524	-524	more
145	136	136	voice
145	445	445	should
144	1046	1046	eyes
143	-159	-159	peace
142	-153	-153	unclean
142	892	892	together
142	279	279	families
142	774	774	those
141	228	228	drink
140	-891	-891	left
138	120	120	art
138	344	344	between
137	-396	-396	young
137	459	459	surely
136	924	924	words
136	120	120	wherefore
136	535	535	sight
136	819	819	meat
135	-1181	-1181	know
133	144	144	samuel
132	249	249	things
131	879	879	word
131	382	382	mine
130	33	33	sacrifice
130	-5	-5	evil
129	-172	-172	smote
129	461	461	under
128	942	942	daughters
128	873	873	soul
128	-1026	-1026	law
125	-163	-163	covenant
125	522	522	found
125	280	280	died
125	-509	-509	sword
124	483	483	silver
124	605	605	hands
123	-1236	-1236	ten
123	-965	-965	mother
123	390	390	morning
123	-385	-385	seed
122	-1397	-1397	dwelt
121	-1034	-1034	gods
121	-307	-307	four
121	-115	-115	gathered
121	-687	-687	sea
121	-533	-533	oil
119	-741	-741	heaven
119	-455	-455	own
118	1179	1179	twenty
118	-319	-319	round
117	-411	-411	joab
116	-698	-698	well
116	666	666	cattle
116	-684	-684	o
115	-618	-618	stood
115	517	517	blessed
115	1629	1629	camp
114	-313	-313	life
114	1102	1102	night
113	179	179	where
113	155	155	toward
112	-954	-954	dead
112	178	178	taken
111	438	438	thirty
111	678	678	host
111	377	377	another
110	553	553	how
110	-455	-455	would
110	-354	-354	dwell
110	-773	-773	death
108	465	465	numbered
107	-223	-223	turned
107	196	196	hear
107	-657	-657	without
106	-189	-189	near
106	1718	1514	delivered
105	-924	-924	family
105	1033	1033	absalom
104	-1100	-1100	benjamin
103	206	206	six
103	-145	-145	very
103	-1091	-1091	only
103	-734	-734	right
103	-755	-755	border
102	332	332	serve
102	1553	1553	themselves
102	-206	-206	war
101	97	97	ever
101	363	363	enemies
101	-335	-335	through
101	512	512	bare
101	683	683	isaac
101	819	819	jonathan
100	-734	-734	like
99	-1263	-1263	slew
99	-802	-802	door
98	-278	-278	lay
98	1078	1078	cut
97	-819	-819	than
97	-266	-266	month
96	570	570	fell
95	-150	-150	fifty
94	173	173	cubits
94	64	64	therein
93	118	118	lest
93	1282	1282	stones
93	-1064	-1064	returned
91	-910	-910	bullock
91	-3	-3	sheep
91	107	107	midst
91	221	221	throughout
91	-368	-368	levites
90	476	476	waters
90	-1033	-1033	battle
88	807	807	forty
88	-165	-165	kings
88	978	978	stranger
88	461	461	fear
87	1075	1075	manasseh
87	-944	-944	river
87	48	48	cast
87	1375	1375	arose
87	598	598	wood
87	360	360	moab
86	997	997	bear
86	-1048	-1048	number
86	-517	-517	half
85	594	594	same
85	10	10	passed
85	995	995	child
85	-448	-448	end
84	427	427	departed
84	32	32	fat
84	426	426	esau
84	104	104	plague
84	977	977	priests
84	-904	-904	shekels
84	-156	-156	nations
84	623	623	destroy
84	-209	-209	stone
84	708	708	elders
83	-564	-564	manner
83	-452	-452	none
83	-504	-504	part
83	386	386	return
83	136	136	here
83	1153	1153	tent
83	145	145	fled
82	-1	-1	ground
82	1378	1378	deliver
82	3	3	country
82	1082	1082	rose
81	1100	1100	turn
81	927	927	rest
81	-524	-524	begat
80	-361	-361	why
80	76	76	mouth
80	-1637	-1637	whose
80	521	521	canaan
80	-682	-682	might
78	-599	-599	wilt
78	347	347	egyptians
78	-211	-211	clean
77	1112	1112	commandments
77	-1009	-1009	send
77	292	292	atonement
76	-162	-162	generations
76	561	561	beside
76	-292	-292	high
76	410	410	stand
76	145	145	ram
75	-283	-283	beast
75	-340	-340	above
75	-88	-88	pitched
75	-249	-249	ephraim
75	179	179	tribes
74	1646	1403	jerusalem
74	-450	-450	within
74	203	203	lot
72	158	158	seen
72	-32	-32	thence
72	-78	-78	possess
72	558	558	inhabitants
71	811	811	command
71	533	533	tell
71	1264	1264	little
71	1520	1520	laid
71	41	41	offered
71	-327	-327	seventh
70	-214	-214	service
70	-247	-247	mayest
70	-422	-422	gilead
69	841	841	kill
69	662	662	born
69	-482	-482	firstborn
69	-522	-522	husband
68	-352	-352	valley
68	-169	-169	saith
68	1205	1205	possession
68	267	267	money
68	-354	-354	been
68	919	919	gone
67	792	792	thyself
67	1282	1282	spoken
67	761	761	hearken
67	-126	-126	full
67	544	544	goats
67	258	258	amorites
67	-535	-535	get
67	-350	-350	mighty
67	-575	-575	destroyed
67	-463	-463	meet
67	-55	-55	built
67	-32	-32	feet
66	813	813	third
66	-1282	-1282	anger
66	360	360	whether
65	174	174	second
65	-1239	-1239	abimelech
65	801	801	ass
65	-373	-373	burn
65	-79	-79	master
64	426	426	lamb
64	-625	-625	twelve
64	-341	-341	spirit
64	-217	-217	smite
64	-8	-8	south
64	6	6	suburbs
64	-986	-986	angel
64	-800	-800	reuben
63	636	636	elijah
63	946	946	wives
63	-52	-52	shew
62	15	15	fine
62	218	218	many
62	-395	-395	strong
62	41	41	oxen
62	406	406	reigned
62	985	985	sware
62	677	677	names
62	-60	-60	whatsoever
62	-122	-122	princes
61	272	272	wash
61	394	394	slay
61	298	298	bless
61	903	903	slain
61	-980	-980	abner
61	305	305	brass
60	-113	-113	save
60	100	100	captain
60	96	96	cried
60	88	88	cause
60	-220	-220	pillars
59	-392	-392	ammon
59	1002	1002	knew
59	674	674	abram
59	-667	-667	eaten
59	199	199	much
59	-1264	-1264	morrow
59	1347	1347	sister
58	1513	1513	balaam
58	-94	-94	lie
58	-869	-869	statutes
58	-543	-543	dan
58	410	410	such
57	307	307	trees
57	120	120	women
57	-381	-381	gate
57	-1121	-1121	sanctuary
57	1689	1689	sweet
56	-565	-565	concerning
56	-725	-725	linen
56	344	344	clothes
56	-285	-285	shechem
56	629	629	neighbour
56	140	140	live
56	-475	-475	vessels
56	617	617	jeroboam
55	-450	-450	skin
55	41	41	gad
55	130	130	tree
55	-156	-156	able
55	-460	-460	trespass
55	-522	-522	whole
55	-914	-914	afraid
55	-294	-294	buried
55	609	609	wine
55	-1539	-1539	laban
55	650	650	wherein
54	-845	-845	whither
54	581	581	book
54	368	368	times
54	-936	-936	back
54	11	11	hebron
54	-227	-227	kingdom
54	-1071	-1071	while
54	-511	-511	look
54	557	557	wherewith
54	-1824	-1824	incense
54	-727	-727	looked
53	-1022	-1022	long
53	-622	-622	lambs
53	834	834	ahab
53	-903	-903	became
53	-271	-271	iniquity
53	519	519	anointed
53	1079	1079	eleazar
53	-272	-272	sockets
52	-327	-327	utterly
52	477	477	fight
52	-1020	-1020	kept
52	-613	-613	alive
51	188	188	light
51	61	61	sinned
51	480	480	canaanites
51	596	596	fruit
51	99	99	top
51	170	170	messengers
51	1058	1058	bowed
51	254	254	cloud
51	-568	-568	rams
51	1091	1091	coast
50	-1008	-1008	spread
50	720	720	giveth
50	110	110	prophet
50	-1188	-1188	whosoever
50	924	924	ephod
50	-60	-60	tenth
50	-1025	-1025	east
50	-925	-925	walk
50	301	301	yourselves
49	478	478	doth
49	-348	-348	cursed
49	625	625	chariots
49	-978	-978	sat
49	1230	1230	hold
49	-692	-692	thither
49	34	34	flour
48	64	64	blemish
48	-1	-1	charge
48	684	684	corn
48	1112	1112	arise
48	-513	-513	mercy
48	-868	-868	jericho
48	1553	1553	call
47	579	579	feast
47	38	38	garments
47	748	748	lifted
47	-248	-248	commandment
47	-1658	-1658	liveth
47	192	192	could
47	702	702	wall
46	586	586	moreover
46	1666	1512	being
46	965	965	rachel
46	1346	1346	flocks
46	-1209	-1209	shewed
46	1477	1477	plain
45	-122	-122	wept
45	-939	-939	gather
45	424	424	ox
45	-1295	-1295	goeth
45	344	344	ears
45	399	399	noah
45	-1090	-1090	bethel
44	-265	-265	fall
44	365	365	threescore
44	-274	-274	rock
44	30	30	unleavened
44	-1620	-1620	chief
44	-831	-831	edge
44	-227	-227	find
44	75	75	pure
44	363	363	places
43	-1997	-1997	mountain
43	-406	-406	some
43	-1539	-1539	curse
43	769	769	court
43	-47	-47	lived
42	322	322	balak
42	1096	1096	judge
42	1097	1097	sanctify
42	53	53	judgments
42	-109	-109	edom
42	-752	-752	throne
42	831	831	asses
41	-438	-438	gibeah
41	758	758	covered
41	-179	-179	upward
41	-107	-107	male
41	541	541	drew
41	2	2	fought
41	1262	1262	judgment
41	526	526	nakedness
41	640	640	reign
41	-731	-731	sun
40	-934	-934	wise
40	-1184	-1184	mingled
40	212	212	villages
40	-303	-303	abode
40	-73	-73	savour
40	-131	-131	levi
40	8	8	didst
40	-871	-871	removed
40	-284	-284	blue
40	44	44	hill
40	-109	-109	sore
39	1073	1073	build
39	1249	1249	gates
39	-270	-270	beasts
39	900	900	minister
39	-452	-452	rings
39	545	545	early
39	-476	-476	living
39	640	640	cometh
39	413	413	kid
39	611	611	hearkened
39	-535	-535	gideon
39	799	799	served
39	1250	1250	foot
38	-241	-241	aside
38	535	535	sarah
38	-950	-950	prophets
38	1505	1505	drive
38	6	6	redeem
38	-259	-259	samson
38	591	591	nigh
38	1057	1057	rod
38	-987	-987	nothing
38	-15	-15	scarlet
38	200	200	handmaid
38	-38	-38	boards
37	97	97	going
37	912	912	stead
37	-1082	-1082	thousands
37	-387	-387	known
37	605	605	choose
37	1067	1067	seeing
37	-509	-509	journey
36	-635	-635	houses
36	927	927	staves
36	-479	-479	remember
36	597	597	most
36	-1258	-1258	must
36	-790	-790	tents
36	1223	1223	sabbath
36	-581	-581	lo
36	830	830	wrought
36	-286	-286	witness
36	357	357	captains
35	-333	-333	table
35	899	899	flee
35	-147	-147	hair
35	-476	-476	naphtali
35	579	579	sold
35	-615	-615	breadth
35	720	720	till
35	382	382	heads
35	817	817	dream
35	-302	-302	bashan
35	-788	-788	spoil
35	1276	1276	depart
35	-877	-877	asked
35	-1010	-1010	nation
35	475	475	followed
35	-673	-673	seat
35	-180	-180	souls
35	-129	-129	written
34	86	86	leave
34	-946	-946	leah
34	-209	-209	can
34	779	779	testimony
34	934	934	observe
34	341	341	break
34	1028	1028	strength
34	1378	1378	simeon
34	516	516	jehoshaphat
34	1213	1213	shekel
34	561	561	garment
34	-1379	-1379	cannot
34	-224	-224	multiply
34	-540	-540	ought
34	209	209	damsel
34	-25	-25	lieth
33	72	72	rise
33	516	516	consumed
33	-383	-383	eli
33	511	511	food
33	-20	-20	flock
33	-159	-159	sihon
33	383	383	ai
33	-781	-781	shut
33	1350	1350	appeared
33	933	933	mountains
33	551	551	kindled
33	172	172	thereon
33	-1913	-1913	philistine
33	774	774	prince
33	-391	-391	smitten
33	-133	-133	love
33	62	62	asher
33	-129	-129	still
33	-350	-350	carry
33	-190	-190	abomination
32	829	829	goest
32	-293	-293	tables
32	-484	-484	gilgal
32	98	98	rain
32	-851	-851	jesse
32	446	446	bound
32	-1132	-1132	midian
32	-323	-323	too
32	-853	-853	duke
32	-459	-459	hid
32	-394	-394	sake
32	561	561	pieces
32	-436	-436	north
32	99	99	household
32	-41	-41	behind
32	527	527	lad
32	205	205	ran
32	587	587	image
32	935	935	seek
32	-1123	-1123	vow
32	1050	1050	presence
32	418	418	covering
32	-620	-620	knowest
32	167	167	blessing
32	726	726	sinai
32	333	333	length
32	387	387	statute
32	-404	-404	abroad
32	403	403	present
31	16	16	camels
31	614	614	fourth
31	539	539	encamped
31	-247	-247	poor
31	612	612	hither
31	573	573	wave
31	785	785	remain
31	-611	-611	zebulun
31	-5	-5	kind
31	421	421	carcase
31	709	709	pillar
31	-251	-251	appointed
31	-395	-395	cherubims
31	-203	-203	chosen
31	-192	-192	vail
31	435	435	far
30	210	210	officers
30	191	191	issachar
30	-955	-955	leprosy
30	-31	-31	shittim
30	-1235	-1235	toucheth
30	-102	-102	each
30	179	179	rent
30	119	119	honey
30	143	143	began
30	1238	1238	pursued
30	-152	-152	become
30	-578	-578	red
30	-1159	-1159	defiled
30	-72	-72	afterward
30	-451	-451	glory
30	-555	-555	divide
30	-745	-745	rebekah
30	397	397	loved
30	498	498	cave
29	-449	-449	goat
29	-1053	-1053	bed
29	-324	-324	wisdom
29	-292	-292	peradventure
29	240	240	horns
29	202	202	heave
29	-285	-285	famine
29	-299	-299	nay
29	-828	-828	golden
29	-432	-432	jephthah
29	-580	-580	journeyed
29	-812	-812	counsel
29	-37	-37	oath
29	-13	-13	multitude
29	-781	-781	issue
29	-1133	-1133	divided
29	-296	-296	eight
29	435	435	seventy
29	730	730	company
28	-850	-850	nun
28	718	718	conceived
28	299	299	walked
28	-88	-88	white
28	697	697	iron
28	856	856	small
28	-66	-66	spear
28	-518	-518	nine
28	668	668	armies
28	-970	-970	increase
28	-546	-546	nevertheless
28	-2186	-2186	open
28	299	299	enemy
28	-285	-285	fifth
28	442	442	hide
28	-301	-301	purple
28	-77	-77	ways
28	-344	-344	cedar
28	-556	-556	weight
27	992	992	alone
27	-742	-742	heshbon
27	-427	-427	along
27	1290	1290	ones
27	-646	-646	sides
27	-722	-722	matter
27	1306	1306	shiloh
27	-735	-735	sprinkle
27	681	681	wait
27	1029	1029	cubit
27	973	973	dust
27	393	393	swear
27	-312	-312	harvest
27	714	714	caleb
27	843	843	lion
26	-312	-312	forward
26	415	415	abiathar
26	-1006	-1006	tarry
26	-1239	-1239	sacrifices
26	-116	-116	certain
26	-555	-555	deal
26	-771	-771	soon
26	-301	-301	asa
26	-63	-63	nathan
26	-935	-935	amnon
26	-1220	-1220	filled
26	-377	-377	cry
26	-758	-758	raiment
26	-217	-217	abide
26	-619	-619	candlestick
26	41	41	sought
26	806	806	wickedness
26	462	462	redeemed
26	413	413	greatly
26	-763	-763	grace
25	655	655	person
25	-105	-105	feared
25	-217	-217	bought
25	593	593	seir
25	22	22	opened
25	-1006	-1006	hosts
25	105	105	kindness
25	896	896	trumpets
25	-582	-582	anoint
25	-1242	-1242	buy
25	1369	1369	new
25	517	517	uriah
25	-25	-25	separation
25	-1582	-1582	breastplate
25	-142	-142	teach
25	-1783	-1783	horses
25	-117	-117	syrians
25	28	28	zadok
25	576	576	bow
24	-766	-766	fetch
24	108	108	judges
24	467	467	evening
24	-613	-613	office
24	-1191	-1191	eastward
24	738	738	following
24	334	334	vineyard
24	-43	-43	inherit
24	485	485	samaria
24	-642	-642	wrath
24	505	505	curtain
24	716	716	curtains
24	1439	1439	righteous
24	-374	-374	overlaid
24	1201	1201	ramah
24	310	310	borders
24	-566	-566	anointing
24	46	46	milk
24	-891	-891	skins
24	240	240	uncleanness
24	315	315	promised
24	-140	-140	ask
24	104	104	hated
24	-549	-549	cover
24	325	325	passover
23	-671	-671	persons
23	-166	-166	tidings
23	-227	-227	fowl
23	165	165	hearts
23	-1262	-1262	bullocks
23	-455	-455	kine
23	-11	-11	whereof
23	-1054	-1054	pour
23	-523	-523	trumpet
23	-1685	-1685	pronounce
23	438	438	beersheba
23	-108	-108	herds
23	132	132	home
23	-883	-883	either
23	-262	-262	hittite
23	56	56	dry
23	-256	-256	coasts
23	503	503	branches
23	117	117	adonijah
23	943	943	widow
23	-588	-588	estimation
23	-780	-780	beaten
23	569	569	remained
23	-683	-683	obey
23	604	604	memorial
23	366	366	lords
23	1012	1012	amalekites
23	67	67	sodom
23	-1263	-1263	mizpeh
23	-1234	-1234	uncover
23	-486	-486	circumcised
23	-444	-444	midianites
22	-239	-239	arnon
22	592	592	since
22	453	453	height
22	924	924	assembly
22	-334	-334	broken
22	-742	-742	baasha
22	500	500	stretched
22	383	383	indeed
22	-133	-133	horsemen
22	979	979	help
22	-614	-614	fallen
22	479	479	gibeon
22	870	870	lift
22	-218	-218	gath
22	677	677	judged
22	238	238	towns
22	-281	-281	brook
22	317	317	jubile
22	720	720	thrust
22	-159	-159	power
22	-65	-65	hiram
22	322	322	shoulder
22	-794	-794	nabal
22	1263	1263	eye
22	270	270	sins
22	-747	-747	though
22	-729	-729	heed
22	-463	-463	follow
22	111	111	levite
21	-573	-573	korah
21	-287	-287	poured
21	190	190	sit
21	350	350	fields
21	-776	-776	naomi
21	585	585	sign
21	-659	-659	darkness
21	-283	-283	maid
21	1027	1027	twined
21	-162	-162	perish
21	-700	-700	honour
21	74	74	thought
21	439	439	female
21	88	88	amalek
21	-152	-152	boaz
21	-624	-624	micah
21	-248	-248	shimei
21	528	528	prey
21	311	311	bury
21	-858	-858	corners
21	1174	1174	generation
21	-1052	-1052	achish
21	-373	-373	acts
21	-662	-662	draw
21	256	256	wicked
21	1841	1768	rehoboam
21	-369	-369	escaped
20	-838	-838	chariot
20	-701	-701	jebusites
20	1444	1444	rejoice
20	-57	-57	few
20	265	265	inwards
20	-324	-324	burning
20	-837	-837	refuge
20	-403	-403	adam
20	-49	-49	creeping
20	283	283	hate
20	706	706	baal
20	740	740	worshipped
20	658	658	abishai
20	-286	-286	pleased
20	1962	1436	sworn
20	-272	-272	kohath
20	1389	1389	haste
20	-716	-716	restore
20	-1232	-1232	lebanon
20	-468	-468	elisha
20	-478	-478	wroth
20	-173	-173	quickly
20	286	286	tamar
20	1010	1010	likewise
20	-261	-261	favour
20	721	721	met
20	-696	-696	instead
20	-1484	-1484	faces
20	-183	-183	cakes
20	507	507	enquire
20	-177	-177	portion
20	-292	-292	months
20	804	804	beyond
20	-318	-318	hard
20	1253	1253	salt
20	-116	-116	comest
20	546	546	benaiah
20	-65	-65	west
20	719	719	graven
19	37	37	beneath
19	-1810	-1810	established
19	290	290	order
19	768	768	greater
19	-758	-758	touch
19	-787	-787	ends
19	1734	1734	pursue
19	-350	-350	enter
19	945	945	strange
19	-561	-561	finger
19	-224	-224	strangers
19	1039	1039	armed
19	398	398	ready
19	-734	-734	desire
19	679	679	bethlehem
19	937	937	plains
19	524	524	crown
19	-162	-162	og
19	1444	1444	carried
19	155	155	deals
19	515	515	eighth
19	1057	1057	appoint
19	619	619	merari
19	193	193	saved
19	446	446	lamps
19	512	512	naboth
19	291	291	whence
18	-300	-300	wast
18	-50	-50	coat
18	-949	-949	ordinance
18	-662	-662	younger
18	-292	-292	grapes
18	-482	-482	age
18	208	208	camest
18	-439	-439	continual
18	-1413	-1413	commit
18	-879	-879	hebrews
18	373	373	males
18	1963	1963	consume
18	-88	-88	caused
18	-1020	-1020	hanging
18	-652	-652	prevailed
18	937	937	concubine
18	-621	-621	yoke
18	-158	-158	egyptian
18	-1131	-1131	stretch
18	-403	-403	slaughter
18	-36	-36	manoah
18	239	239	answer
18	-369	-369	girdle
18	478	478	body
18	-1171	-1171	bones
18	-665	-665	kissed
18	-586	-586	bars
18	-344	-344	afflict
18	29	29	sisera
18	-500	-500	signs
18	-1059	-1059	slayer
18	471	471	grave
18	974	974	ahithophel
18	242	242	charged
18	-712	-712	spot
18	-232	-232	zeruiah
18	-283	-283	better
18	150	150	howbeit
18	-202	-202	bathe
18	284	284	ashes
18	-225	-225	molten
18	-1079	-1079	killed
18	513	513	southward
17	149	149	empty
17	210	210	enquired
17	1393	1393	cunning
17	-1543	-1543	gat
17	297	297	army
17	-1058	-1058	search
17	7	7	sarai
17	-1627	-1627	stayed
17	-243	-243	fail
17	1038	1038	continually
17	-913	-913	westward
17	826	826	bondage
17	-285	-285	cleansed
17	858	858	michal
17	897	897	hot
17	80	80	ear
17	-488	-488	womb
17	586	586	wrote
17	-806	-806	washed
17	52	52	works
17	-54	-54	hittites
17	158	158	appear
17	1003	1003	parts
17	997	997	received
17	150	150	once
17	-217	-217	phinehas
17	187	187	remaineth
17	-186	-186	sojourn
17	541	541	hail
17	-728	-728	hardened
17	-965	-965	add
17	-1008	-1008	ekron
17	754	754	chamber
17	274	274	images
17	348	348	kidneys
17	-588	-588	committed
17	636	636	board
17	-77	-77	heap
17	-848	-848	best
17	606	606	sanctified
17	452	452	bosom
17	267	267	ishmael
17	262	262	myself
17	349	349	girded
17	-111	-111	basket
17	-409	-409	eateth
17	568	568	cain
16	-59	-59	herself
16	2055	1772	tarried
16	110	110	killeth
16	-661	-661	past
16	1432	1432	withal
16	653	653	instruments
16	313	313	reason
16	-1349	-1349	certainly
16	-393	-393	wind
16	295	295	barley
16	-293	-293	run
16	198	198	nahor
16	-1010	-1010	vineyards
16	6	6	uncircumcised
16	206	206	sleep
16	-413	-413	goodly
16	674	674	blew
16	-751	-751	entering
16	1620	1620	fowls
16	-964	-964	held
16	-692	-692	fourteen
16	422	422	fruitful
16	-600	-600	guilty
16	-367	-367	neck
16	-170	-170	convocation
16	126	126	therewith
16	-626	-626	hallowed
16	-744	-744	slept
16	-1370	-1370	sell
16	-374	-374	hangings
16	-1275	-1275	except
16	-397	-397	ziba
16	-875	-875	waxed
16	-97	-97	notwithstanding
16	-124	-124	truth
16	-717	-717	blow
16	-321	-321	hired
16	-895	-895	air
16	-537	-537	sheba
16	-209	-209	bowls
16	-227	-227	gershon
16	77	77	flood
16	-430	-430	machir
16	-49	-49	pit
16	432	432	jehoiada
16	451	451	grew
16	-1274	-1274	hin
16	380	380	garden
16	2217	2217	youngest
16	-1018	-1018	rulers
16	-541	-541	maketh
16	-1207	-1207	establish
15	-90	-90	doors
15	-1304	-1304	amen
15	321	321	separate
15	-1076	-1076	row
15	-409	-409	kinsman
15	544	544	dreamed
15	62	62	forgiven
15	351	351	loins
15	-403	-403	seemeth
15	-356	-356	benhadad
15	51	51	hills
15	225	225	vessel
15	-271	-271	shed
15	1010	1010	hurt
15	-910	-910	dealt
15	-119	-119	shouldest
15	229	229	pitch
15	56	56	staff
15	151	151	northward
15	42	42	profane
15	657	657	countenance
15	-671	-671	tribute
15	-13	-13	mephibosheth
15	-703	-703	perizzites
15	-332	-332	jezebel
15	-1315	-1315	digged
15	46	46	caught
15	810	810	compassed
15	-259	-259	tirzah
15	244	244	array
15	-229	-229	faint
15	-547	-547	standing
15	-229	-229	syria
15	-1071	-1071	belial
15	-973	-973	feed
15	213	213	dew
15	-789	-789	hasted
15	-167	-167	yea
15	-719	-719	keilah
15	436	436	speaking
15	-274	-274	write
15	-608	-608	goshen
15	-991	-991	hivites
15	-776	-776	whereon
15	-3	-3	talked
15	-731	-731	fulfilled
15	432	432	succoth
15	47	47	rested
15	-354	-354	olive
14	-389	-389	everlasting
14	231	231	kindred
14	-918	-918	wheat
14	-351	-351	calf
14	214	214	thigh
14	-78	-78	grievous
14	364	364	vowed
14	-715	-715	armourbearer
14	-257	-257	jezreel
14	-837	-837	shem
14	530	530	provoked
14	16	16	drawn
14	1632	1632	chose
14	-243	-243	bind
14	431	431	serpent
14	0	0	accursed
14	547	547	hazor
14	-232	-232	youth
14	329	329	arm
14	-911	-911	israelites
14	-278	-278	knowledge
14	337	337	horeb
14	-491	-491	else
14	-746	-746	goods
14	775	775	tower
14	735	735	firstling
14	12	12	coming
14	-317	-317	running
14	432	432	eliab
14	302	302	finished
14	32	32	beginning
14	28	28	laver
14	-1010	-1010	abigail
14	508	508	forgive
14	-398	-398	doest
14	-195	-195	forasmuch
14	331	331	scall
14	452	452	jerubbaal
14	780	780	worship
14	-717	-717	league
14	1010	1010	perfect
14	88	88	precious
14	678	678	having
14	26	26	free
14	1264	1264	vain
14	-406	-406	possessed
14	-203	-203	heavy
14	145	145	maidservant
14	-531	-531	righteousness
14	-319	-319	robe
14	-149	-149	kadesh
14	-344	-344	accepted
14	-55	-55	rule
14	-872	-872	moabites
14	546	546	wholly
14	-250	-250	sound
14	-350	-350	bethshemesh
14	1243	1243	fifteen
14	57	57	require
14	-265	-265	forsake
14	1050	1050	bowl
14	267	267	dried
14	-920	-920	wings
14	-723	-723	creepeth
