Dense	Sparse	Hybrid	String	270771
87	1389	1389	arose
87	-1209	-1209	wood
87	1	1	moab
86	-72	-72	bear
86	-1085	-1085	number
86	-1459	-1459	half
85	533	533	same
85	44	44	passed
85	1366	1366	child
85	-1338	-1338	end
84	46	46	departed
84	1352	1352	fat
84	1480	1480	esau
84	-1586	-1586	plague
84	1101	1101	priests
84	-676	-676	shekels
84	-874	-874	nations
84	1763	1763	destroy
84	-249	-249	stone
84	290	290	elders
83	890	890	manner
83	-1324	-1324	none
83	182	182	part
83	3039	2885	return
83	-28	-28	here
83	-100	-100	tent
83	1336	1336	fled
82	1724	1724	ground
82	3479	3399	deliver
82	50	50	country
82	1290	1290	rose
81	3460	2806	turn
81	-635	-635	rest
81	978	978	begat
80	101	101	why
80	1050	1050	mouth
80	-2240	-2240	whose
80	700	700	canaan
80	-950	-950	might
78	-523	-523	wilt
78	-788	-788	egyptians
78	1484	1484	clean
77	2103	2103	commandments
77	-574	-574	send
77	-269	-269	atonement
76	-96	-96	generations
76	527	527	beside
76	-818	-818	high
76	1849	1849	stand
76	-6	-6	ram
75	-1386	-1386	beast
75	460	460	above
75	-340	-340	pitched
75	-3038	-3038	ephraim
75	157	157	tribes
74	910	910	jerusalem
74	-1354	-1354	within
74	-1560	-1560	lot
72	704	704	seen
72	-157	-157	thence
72	-586	-586	possess
72	2593	2593	inhabitants
71	45	45	command
71	97	97	tell
71	549	549	little
71	612	612	laid
71	-270	-270	offered
71	-228	-228	seventh
70	-124	-124	service
70	-1038	-1038	mayest
70	765	765	gilead
69	1662	1662	kill
69	-909	-909	born
69	-1627	-1627	firstborn
69	282	282	husband
68	-2262	-2262	valley
68	-1455	-1455	saith
68	2161	2161	possession
68	741	741	money
68	-743	-743	been
68	220	220	gone
67	2753	2506	thyself
67	1956	1956	spoken
67	3115	3115	hearken
67	-882	-882	full
67	-1812	-1812	goats
67	1100	1100	amorites
67	-2669	-2669	get
67	-988	-988	mighty
67	-181	-181	destroyed
67	-2369	-2369	meet
67	-830	-830	built
67	-174	-174	feet
66	1437	1437	third
66	-1812	-1812	anger
66	3022	3022	whether
65	-1553	-1553	second
65	2290	2290	abimelech
65	-319	-319	ass
65	712	712	burn
65	1399	1399	master
64	1087	1087	lamb
64	-25	-25	twelve
64	-528	-528	spirit
64	-1904	-1904	smite
64	635	635	south
64	-213	-213	suburbs
64	108	108	angel
64	-660	-660	reuben
63	2428	2428	elijah
63	263	263	wives
63	-273	-273	shew
62	-1552	-1552	fine
62	1169	1169	many
62	-553	-553	strong
62	-571	-571	oxen
62	-940	-940	reigned
62	307	307	sware
62	1691	1691	names
62	-710	-710	whatsoever
62	-917	-917	princes
61	2469	2469	wash
61	-1048	-1048	slay
61	593	593	bless
61	-8	-8	slain
61	-1958	-1958	abner
61	493	493	brass
60	94	94	save
60	38	38	captain
60	-1240	-1240	cried
60	209	209	cause
60	-2038	-2038	pillars
59	-422	-422	ammon
59	13	13	knew
59	1922	1922	abram
59	-1947	-1947	eaten
59	2830	2830	much
59	-2392	-2392	morrow
59	1101	1101	sister
58	2830	2830	balaam
58	1164	1164	lie
58	-2713	-2713	statutes
58	-333	-333	dan
58	-743	-743	such
57	-725	-725	trees
57	-2568	-2568	women
57	580	580	gate
57	-2076	-2076	sanctuary
57	460	460	sweet
56	208	208	concerning
56	319	319	linen
56	-1755	-1755	clothes
56	-2595	-2595	shechem
56	400	400	neighbour
56	-911	-911	live
56	-855	-855	vessels
56	1434	1434	jeroboam
55	528	528	skin
55	542	542	gad
55	2258	2258	tree
55	-1226	-1226	able
55	-4078	-4078	trespass
55	246	246	whole
55	-2027	-2027	afraid
55	-36	-36	buried
55	117	117	wine
55	-3248	-3248	laban
55	283	283	wherein
54	387	387	whither
54	-861	-861	book
54	2941	2941	times
54	442	442	back
54	-951	-951	hebron
54	837	837	kingdom
54	543	543	while
54	-2658	-2658	look
54	187	187	wherewith
54	-2423	-2423	incense
54	197	197	looked
53	703	703	long
53	-1088	-1088	lambs
53	-804	-804	ahab
53	-951	-951	became
53	455	455	iniquity
53	-966	-966	anointed
53	-277	-277	eleazar
53	1327	1327	sockets
52	-2285	-2285	utterly
52	2130	2130	fight
52	-1985	-1985	kept
52	1676	1676	alive
51	1226	1226	light
51	691	691	sinned
51	635	635	canaanites
51	382	382	fruit
51	976	976	top
51	1058	1058	messengers
51	898	898	bowed
51	-102	-102	cloud
51	-682	-682	rams
51	1350	1350	coast
50	-1041	-1041	spread
50	-536	-536	giveth
50	-9	-9	prophet
50	1612	1612	whosoever
50	1273	1273	ephod
50	-776	-776	tenth
50	-1059	-1059	east
50	-254	-254	walk
50	-1592	-1592	yourselves
49	282	282	doth
49	-1066	-1066	cursed
49	-406	-406	chariots
49	-199	-199	sat
49	2490	2490	hold
49	-1014	-1014	thither
49	-1494	-1494	flour
48	-1649	-1649	blemish
48	-757	-757	charge
48	-1560	-1560	corn
48	2974	2974	arise
48	-1801	-1801	mercy
48	-2765	-2765	jericho
48	1636	1636	call
47	438	438	feast
47	-437	-437	garments
47	-646	-646	lifted
47	-1773	-1773	commandment
47	-448	-448	liveth
47	2087	2087	could
47	-679	-679	wall
46	2683	2683	moreover
46	3504	3016	being
46	1923	1923	rachel
46	985	985	flocks
46	-2370	-2370	shewed
46	1562	1562	plain
45	-441	-441	wept
45	-4563	-4563	gather
45	945	945	ox
45	-1897	-1897	goeth
45	-1505	-1505	ears
45	1431	1431	noah
45	-2982	-2982	bethel
44	212	212	fall
44	-1360	-1360	threescore
44	771	771	rock
44	-306	-306	unleavened
44	-1081	-1081	chief
44	-2653	-2653	edge
44	1421	1421	find
44	537	537	pure
44	1215	1215	places
43	-5733	-5733	mountain
43	-646	-646	some
43	-2226	-2226	curse
43	226	226	court
43	1703	1703	lived
42	487	487	balak
42	-310	-310	judge
42	-18	-18	sanctify
42	2200	2200	judgments
42	-1612	-1612	edom
42	-807	-807	throne
42	3182	3182	asses
41	647	647	gibeah
41	2795	2795	covered
41	203	203	upward
41	-586	-586	male
41	2342	2342	drew
41	-751	-751	fought
41	1958	1958	judgment
41	799	799	nakedness
41	-510	-510	reign
41	-1247	-1247	sun
40	141	141	wise
40	-1026	-1026	mingled
40	1789	1789	villages
40	756	756	abode
40	630	630	savour
40	-259	-259	levi
40	-468	-468	didst
40	-114	-114	removed
40	639	639	blue
40	995	995	hill
40	-539	-539	sore
39	2330	2330	build
39	597	597	gates
39	590	590	beasts
39	-351	-351	minister
39	1036	1036	rings
39	1386	1386	early
39	-2265	-2265	living
39	-5	-5	cometh
39	1028	1028	kid
39	2951	2951	hearkened
39	-255	-255	gideon
39	1393	1393	served
39	1107	1107	foot
38	1338	1338	aside
38	705	705	sarah
38	1419	1419	prophets
38	2476	2476	drive
38	1253	1253	redeem
38	608	608	samson
38	1527	1527	nigh
38	1491	1491	rod
38	-2065	-2065	nothing
38	-1356	-1356	scarlet
38	-2044	-2044	handmaid
38	3426	3149	boards
37	752	752	going
37	-138	-138	stead
37	-2255	-2255	thousands
37	-233	-233	known
37	1321	1321	choose
37	794	794	seeing
37	-230	-230	journey
36	575	575	houses
36	-902	-902	staves
36	-1666	-1666	remember
36	410	410	most
36	-1169	-1169	must
36	-1904	-1904	tents
36	2566	2566	sabbath
36	1563	1563	lo
36	704	704	wrought
36	1464	1464	witness
36	1517	1517	captains
35	-804	-804	table
35	-1384	-1384	flee
35	-852	-852	hair
35	-2412	-2412	naphtali
35	-46	-46	sold
35	650	650	breadth
35	-1344	-1344	till
35	-380	-380	heads
35	-334	-334	dream
35	773	773	bashan
35	8	8	spoil
35	889	889	depart
35	-1954	-1954	asked
35	-3315	-3315	nation
35	2281	2281	followed
35	-686	-686	seat
35	1992	1992	souls
35	-872	-872	written
34	-313	-313	leave
34	-1963	-1963	leah
34	933	933	can
34	1644	1644	testimony
34	-143	-143	observe
34	1923	1923	break
34	321	321	strength
34	-209	-209	simeon
34	1602	1602	jehoshaphat
34	918	918	shekel
34	3878	3878	garment
34	1177	1177	cannot
34	190	190	multiply
34	-1039	-1039	ought
34	1255	1255	damsel
34	-1612	-1612	lieth
33	-689	-689	rise
33	-202	-202	consumed
33	-2418	-2418	eli
33	703	703	food
33	-378	-378	flock
33	-867	-867	sihon
33	456	456	ai
33	-650	-650	shut
33	3470	3272	appeared
33	-3295	-3295	mountains
33	1415	1415	kindled
33	-251	-251	thereon
33	-2928	-2928	philistine
33	-1695	-1695	prince
33	-399	-399	smitten
33	151	151	love
33	-1562	-1562	asher
33	-823	-823	still
33	-1824	-1824	carry
33	-1134	-1134	abomination
32	373	373	goest
32	752	752	tables
32	-1043	-1043	gilgal
32	789	789	rain
32	-1399	-1399	jesse
32	1782	1782	bound
32	-700	-700	midian
32	129	129	too
32	-1665	-1665	duke
32	-1521	-1521	hid
32	332	332	sake
32	345	345	pieces
32	-1169	-1169	north
32	-80	-80	household
32	-598	-598	behind
32	2892	2892	lad
32	-262	-262	ran
32	1859	1859	image
32	568	568	seek
32	-1617	-1617	vow
32	995	995	presence
32	2253	2253	covering
32	-3079	-3079	knowest
32	-36	-36	blessing
32	1025	1025	sinai
32	-346	-346	length
32	-588	-588	statute
32	-3963	-3963	abroad
32	1574	1574	present
31	-824	-824	camels
31	1528	1528	fourth
31	-642	-642	encamped
31	-562	-562	poor
31	1376	1376	hither
31	571	571	wave
31	3299	3299	remain
31	29	29	zebulun
31	-2125	-2125	kind
31	1198	1198	carcase
31	292	292	pillar
31	689	689	appointed
31	-974	-974	cherubims
31	-516	-516	chosen
31	1301	1301	vail
31	2378	2378	far
30	74	74	officers
30	1712	1712	issachar
30	-1568	-1568	leprosy
30	-2902	-2902	shittim
30	-2999	-2999	toucheth
30	-807	-807	each
30	-949	-949	rent
30	1560	1560	honey
30	339	339	began
30	356	356	pursued
30	-19	-19	become
30	-2024	-2024	red
30	1841	1841	defiled
30	875	875	afterward
30	3009	3009	glory
30	-1407	-1407	divide
30	-392	-392	rebekah
30	2283	2283	loved
30	2405	2405	cave
29	-222	-222	goat
29	-1616	-1616	bed
29	1141	1141	wisdom
29	321	321	peradventure
29	-1036	-1036	horns
29	564	564	heave
29	77	77	famine
29	-2506	-2506	nay
29	-924	-924	golden
29	273	273	jephthah
29	-1279	-1279	journeyed
29	-1262	-1262	counsel
29	715	715	oath
29	414	414	multitude
29	-719	-719	issue
29	-2307	-2307	divided
29	652	652	eight
29	1138	1138	seventy
29	81	81	company
28	320	320	nun
28	-434	-434	conceived
28	-1911	-1911	walked
28	-818	-818	white
28	259	259	iron
28	-1048	-1048	small
28	2319	2319	spear
28	-1182	-1182	nine
28	1678	1678	armies
28	-385	-385	increase
28	141	141	nevertheless
28	-2223	-2223	open
28	-2913	-2913	enemy
28	-2601	-2601	fifth
28	2454	2454	hide
28	-236	-236	purple
28	-897	-897	ways
28	-143	-143	cedar
28	-1041	-1041	weight
27	-118	-118	alone
27	-1217	-1217	heshbon
27	665	665	along
27	-487	-487	ones
27	-3889	-3889	sides
27	-494	-494	matter
27	5515	3460	shiloh
27	-1706	-1706	sprinkle
27	-2542	-2542	wait
27	132	132	cubit
27	1338	1338	dust
27	-750	-750	swear
27	376	376	harvest
27	2445	2445	caleb
27	756	756	lion
26	629	629	forward
26	556	556	abiathar
26	-1570	-1570	tarry
26	-1597	-1597	sacrifices
26	384	384	certain
26	-1111	-1111	deal
26	899	899	soon
26	-2037	-2037	asa
26	-275	-275	nathan
26	-1975	-1975	amnon
26	-1916	-1916	filled
26	-2459	-2459	cry
26	-1828	-1828	raiment
26	-1148	-1148	abide
26	-1837	-1837	candlestick
26	170	170	sought
26	723	723	wickedness
26	1807	1807	redeemed
26	1370	1370	greatly
26	1278	1278	grace
25	505	505	person
25	875	875	feared
25	1078	1078	bought
25	1211	1211	seir
25	-1710	-1710	opened
25	-2262	-2262	hosts
25	-460	-460	kindness
25	1738	1738	trumpets
25	831	831	anoint
25	-2104	-2104	buy
25	3922	3922	new
25	1920	1920	uriah
25	-163	-163	separation
25	-1762	-1762	breastplate
25	1094	1094	teach
25	-1975	-1975	horses
25	-433	-433	syrians
25	-615	-615	zadok
25	1117	1117	bow
24	-296	-296	fetch
24	-84	-84	judges
24	23	23	evening
24	-2652	-2652	office
24	415	415	eastward
24	1114	1114	following
24	427	427	vineyard
24	1654	1654	inherit
24	-1236	-1236	samaria
24	-1734	-1734	wrath
24	3228	3228	curtain
24	139	139	curtains
24	790	790	righteous
24	-1194	-1194	overlaid
24	3923	3214	ramah
24	2245	2245	borders
24	-503	-503	anointing
24	505	505	milk
24	-1862	-1862	skins
24	1483	1483	uncleanness
24	1653	1653	promised
24	867	867	ask
24	2513	2513	hated
24	418	418	cover
24	1354	1354	passover
23	-649	-649	persons
23	-117	-117	tidings
23	425	425	fowl
23	1556	1556	hearts
23	-2267	-2267	bullocks
23	-1701	-1701	kine
23	-2744	-2744	whereof
23	-772	-772	pour
23	-605	-605	trumpet
23	127	127	pronounce
23	1229	1229	beersheba
23	-1050	-1050	herds
23	-153	-153	home
23	-2143	-2143	either
23	-505	-505	hittite
23	682	682	dry
23	2348	2348	coasts
23	900	900	branches
23	-952	-952	adonijah
23	-417	-417	widow
23	234	234	estimation
23	269	269	beaten
23	1897	1897	remained
23	463	463	obey
23	800	800	memorial
23	1883	1883	lords
23	1927	1927	amalekites
23	-266	-266	sodom
23	1803	1803	mizpeh
23	-1214	-1214	uncover
23	-322	-322	circumcised
23	207	207	midianites
22	-1340	-1340	arnon
22	1648	1648	since
22	-956	-956	height
22	754	754	assembly
22	-1200	-1200	broken
22	1924	1924	baasha
22	897	897	stretched
22	326	326	indeed
22	-1000	-1000	horsemen
22	1243	1243	help
22	-2580	-2580	fallen
22	1774	1774	gibeon
22	2553	2553	lift
22	2226	2226	gath
22	641	641	judged
22	2061	2061	towns
22	-1151	-1151	brook
22	-265	-265	jubile
22	-776	-776	thrust
22	874	874	power
22	-78	-78	hiram
22	1435	1435	shoulder
22	-1285	-1285	nabal
22	1732	1732	eye
22	718	718	sins
22	-1931	-1931	though
22	-1384	-1384	heed
22	900	900	follow
22	728	728	levite
21	2227	2227	korah
21	-2535	-2535	poured
21	2059	2059	sit
21	444	444	fields
21	-1812	-1812	naomi
21	1699	1699	sign
21	552	552	darkness
21	1838	1838	maid
21	-505	-505	twined
21	-916	-916	perish
21	-65	-65	honour
21	-323	-323	thought
21	-193	-193	female
21	603	603	amalek
21	-353	-353	boaz
21	1454	1454	micah
21	-190	-190	shimei
21	95	95	prey
21	226	226	bury
21	424	424	corners
21	634	634	generation
21	-3404	-3404	achish
21	-1835	-1835	acts
21	-651	-651	draw
21	-659	-659	wicked
21	-176	-176	rehoboam
21	-565	-565	escaped
20	-3185	-3185	chariot
20	1757	1757	jebusites
20	-269	-269	rejoice
20	811	811	few
20	130	130	inwards
20	-482	-482	burning
20	-2773	-2773	refuge
20	-435	-435	adam
20	622	622	creeping
20	-385	-385	hate
20	1266	1266	baal
20	2859	2859	worshipped
20	2225	2225	abishai
20	-1123	-1123	pleased
20	2737	2737	sworn
20	-558	-558	kohath
20	2309	2309	haste
20	-412	-412	restore
20	-2835	-2835	lebanon
20	-1458	-1458	elisha
20	657	657	wroth
20	603	603	quickly
20	-1321	-1321	tamar
20	113	113	likewise
20	305	305	favour
20	-1093	-1093	met
20	-1705	-1705	instead
20	-2324	-2324	faces
20	66	66	cakes
20	-261	-261	enquire
20	-685	-685	portion
20	2280	2280	months
20	404	404	beyond
20	-1359	-1359	hard
20	-296	-296	salt
20	41	41	comest
20	2726	2726	benaiah
20	403	403	west
20	595	595	graven
19	-2187	-2187	beneath
19	-1041	-1041	established
19	2395	2395	order
19	2922	2922	greater
19	1001	1001	touch
19	-1432	-1432	ends
19	3555	2361	pursue
19	-2305	-2305	enter
19	-387	-387	strange
19	-1191	-1191	finger
19	329	329	strangers
19	2053	2053	armed
19	-1183	-1183	ready
19	694	694	desire
19	634	634	bethlehem
19	-1864	-1864	plains
19	705	705	crown
19	461	461	og
19	1760	1760	carried
19	-230	-230	deals
19	1192	1192	eighth
19	-1405	-1405	appoint
19	-343	-343	merari
19	-414	-414	saved
19	1105	1105	lamps
19	-450	-450	naboth
19	3636	3636	whence
18	-203	-203	wast
18	2060	2060	coat
18	-215	-215	ordinance
18	-2443	-2443	younger
18	-759	-759	grapes
18	266	266	age
18	1929	1929	camest
18	-36	-36	continual
18	-2307	-2307	commit
18	-2630	-2630	hebrews
18	1995	1995	males
18	2764	2764	consume
18	-568	-568	caused
18	-4588	-4588	hanging
18	-2067	-2067	prevailed
18	1897	1897	concubine
18	970	970	yoke
18	300	300	egyptian
18	-193	-193	stretch
18	-1318	-1318	slaughter
18	-1690	-1690	manoah
18	368	368	answer
18	111	111	girdle
18	-193	-193	body
18	-2970	-2970	bones
18	-1034	-1034	kissed
18	788	788	bars
18	636	636	afflict
18	-531	-531	sisera
18	-1218	-1218	signs
18	-3077	-3077	slayer
18	-618	-618	grave
18	-657	-657	ahithophel
18	915	915	charged
18	-3007	-3007	spot
18	920	920	zeruiah
18	523	523	better
18	1415	1415	howbeit
18	-320	-320	bathe
18	1118	1118	ashes
18	-837	-837	molten
18	-2151	-2151	killed
18	1181	1181	southward
17	-1363	-1363	empty
17	-67	-67	enquired
17	-683	-683	cunning
17	-1312	-1312	gat
17	1856	1856	army
17	-1285	-1285	search
17	-294	-294	sarai
17	-1534	-1534	stayed
17	1168	1168	fail
17	1920	1920	continually
17	-552	-552	westward
17	489	489	bondage
17	516	516	cleansed
17	1967	1967	michal
17	1923	1923	hot
17	2708	2708	ear
17	390	390	womb
17	-135	-135	wrote
17	-1200	-1200	washed
17	-737	-737	works
17	675	675	hittites
17	229	229	appear
17	66	66	parts
17	1772	1772	received
17	-116	-116	once
17	-934	-934	phinehas
17	2400	2400	remaineth
17	-83	-83	sojourn
17	806	806	hail
17	126	126	hardened
17	-266	-266	add
17	1994	1994	ekron
17	3045	3045	chamber
17	741	741	images
17	-1611	-1611	kidneys
17	-2646	-2646	committed
17	-976	-976	board
17	-528	-528	heap
17	-1837	-1837	best
17	232	232	sanctified
17	1758	1758	bosom
17	724	724	ishmael
17	1262	1262	myself
17	-4	-4	girded
17	-3	-3	basket
17	-1689	-1689	eateth
17	560	560	cain
16	-2940	-2940	herself
16	5017	3509	tarried
16	-1059	-1059	killeth
16	685	685	past
16	695	695	withal
16	2800	2800	instruments
16	-338	-338	reason
16	-2278	-2278	certainly
16	-1386	-1386	wind
16	804	804	barley
16	-66	-66	run
16	-1638	-1638	nahor
16	-930	-930	vineyards
16	-1484	-1484	uncircumcised
16	863	863	sleep
16	-1148	-1148	goodly
16	2367	2367	blew
16	-775	-775	entering
16	2253	2253	fowls
16	-2573	-2573	held
16	769	769	fourteen
16	745	745	fruitful
16	-1319	-1319	guilty
16	-1200	-1200	neck
16	-1354	-1354	convocation
16	897	897	therewith
16	-821	-821	hallowed
16	833	833	slept
16	-403	-403	sell
16	-1571	-1571	hangings
16	-1830	-1830	except
16	726	726	ziba
16	-2099	-2099	waxed
16	-679	-679	notwithstanding
16	757	757	truth
16	-2636	-2636	blow
16	-1222	-1222	hired
16	-1914	-1914	air
16	-2382	-2382	sheba
16	-423	-423	bowls
16	1051	1051	gershon
16	-264	-264	flood
16	-586	-586	machir
16	-1199	-1199	pit
16	492	492	jehoiada
16	1410	1410	grew
16	-1647	-1647	hin
16	-365	-365	garden
16	3625	3625	youngest
16	127	127	rulers
16	-855	-855	maketh
16	-1033	-1033	establish
15	1280	1280	doors
15	-411	-411	amen
15	-575	-575	separate
15	-2034	-2034	row
15	-546	-546	kinsman
15	954	954	dreamed
15	496	496	forgiven
15	1012	1012	loins
15	-986	-986	seemeth
15	-2209	-2209	benhadad
15	238	238	hills
15	1486	1486	vessel
15	-1264	-1264	shed
15	468	468	hurt
15	642	642	dealt
15	712	712	shouldest
15	1881	1881	pitch
15	222	222	staff
15	255	255	northward
15	516	516	profane
15	323	323	countenance
15	3	3	tribute
15	909	909	mephibosheth
15	-2292	-2292	perizzites
15	734	734	jezebel
15	138	138	digged
15	-542	-542	caught
15	369	369	compassed
15	748	748	tirzah
15	-2430	-2430	array
15	-118	-118	faint
15	-457	-457	standing
15	174	174	syria
15	367	367	belial
15	-631	-631	feed
15	1624	1624	dew
15	-972	-972	hasted
15	-313	-313	yea
15	-1096	-1096	keilah
15	1764	1764	speaking
15	-625	-625	write
