Dense	Sparse	Hybrid	String	270771
365	-16	-16	saul
365	1961	1961	because
355	1621	1621	brought
354	2199	2199	priest
351	-1229	-1229	egypt
344	1144	1144	name
343	1385	1385	thereof
341	742	742	give
339	669	669	according
335	-1182	-1182	no
332	-113	-113	among
332	1454	1454	therefore
327	1022	1022	city
321	391	391	eat
320	-55	-55	days
316	1944	1944	spake
310	483	483	bring
310	-922	-922	aaron
303	1507	1507	hast
291	409	409	place
285	387	387	hundred
285	-1889	-1889	years
283	-393	-393	congregation
276	-87	-87	our
266	-1262	-1262	earth
263	75	75	thing
262	595	595	tabernacle
262	964	964	called
260	-282	-282	what
259	930	930	altar
258	266	266	sent
256	1769	1769	wife
252	-210	-210	forth
246	-158	-158	neither
242	2313	1909	commanded
239	-307	-307	burnt
238	-336	-336	am
238	183	183	nor
237	206	206	great
235	-32	-32	seven
235	-526	-526	servant
232	1155	1155	away
231	191	191	pharaoh
229	-384	-384	servants
229	1296	1296	set
229	-215	-215	say
220	242	242	again
219	-888	-888	fire
219	-386	-386	jacob
219	-993	-993	until
217	-1581	-1581	three
217	1123	1123	water
212	1494	1494	brother
211	1181	1181	cities
210	-586	-586	sin
205	2759	2698	thousand
205	-418	-418	joshua
204	240	240	way
202	2006	2006	other
201	391	391	about
200	411	411	blood
200	1429	1429	fathers
200	-1225	-1225	side
198	888	888	holy
197	2535	1934	philistines
193	663	663	joseph
193	-464	-464	done
191	1185	1185	saw
190	513	513	heart
186	1099	1099	tribe
183	2964	2820	judah
181	24	24	good
179	-637	-637	gold
177	435	435	who
177	1576	1576	woman
175	-1639	-1639	gave
175	-507	-507	off
173	536	536	whom
173	-988	-988	ark
172	739	739	old
172	-286	-286	year
170	742	742	time
169	2399	1620	mount
169	2516	2030	five
169	650	650	brethren
168	-885	-885	pray
166	-802	-802	heard
166	-114	-114	bread
163	1318	1318	first
163	-413	-413	inheritance
162	76	76	daughter
161	821	821	solomon
160	-1282	-1282	head
160	1403	1403	offer
159	-223	-223	jordan
159	-233	-233	see
158	-761	-761	speak
157	1396	1396	himself
156	869	869	thus
155	1270	1270	answered
155	1033	1033	abraham
154	-305	-305	told
154	1437	1437	die
154	-1180	-1180	given
153	116	116	yet
151	-973	-973	wilderness
151	-515	-515	face
151	386	386	both
150	-179	-179	keep
149	-412	-412	flesh
148	467	467	field
146	-62	-62	work
146	330	330	offerings
146	-643	-643	more
145	85	85	voice
145	648	648	should
144	1460	1460	eyes
143	789	789	peace
142	350	350	unclean
142	-117	-117	together
142	-169	-169	families
142	745	745	those
141	-48	-48	drink
140	-2143	-2143	left
138	-733	-733	art
138	-800	-800	between
137	100	100	young
137	564	564	surely
136	591	591	words
136	-413	-413	wherefore
136	838	838	sight
136	2178	2178	meat
135	-1806	-1806	know
133	630	630	samuel
132	1152	1152	things
131	1625	1625	word
131	288	288	mine
130	931	931	sacrifice
130	-165	-165	evil
129	328	328	smote
129	-584	-584	under
128	927	927	daughters
128	717	717	soul
128	-2847	-2847	law
125	-735	-735	covenant
125	407	407	found
125	541	541	died
125	249	249	sword
124	-1175	-1175	silver
124	3295	1858	hands
123	-2118	-2118	ten
123	-1543	-1543	mother
123	1374	1374	morning
123	1499	1499	seed
122	-1137	-1137	dwelt
121	-1151	-1151	gods
121	-2008	-2008	four
121	1165	1165	gathered
121	-2191	-2191	sea
121	549	549	oil
119	-485	-485	heaven
119	-1022	-1022	own
118	1078	1078	twenty
118	732	732	round
117	-440	-440	joab
116	-1416	-1416	well
116	45	45	cattle
116	-1027	-1027	o
115	-345	-345	stood
115	-593	-593	blessed
115	1360	1360	camp
114	-437	-437	life
114	594	594	night
113	125	125	where
113	263	263	toward
112	-1728	-1728	dead
112	87	87	taken
111	717	717	thirty
111	1104	1104	host
111	531	531	another
110	1715	1715	how
110	-980	-980	would
110	-1862	-1862	dwell
110	-740	-740	death
108	886	886	numbered
107	-1348	-1348	turned
107	1309	1309	hear
107	-1407	-1407	without
106	322	322	near
106	2052	2052	delivered
105	-723	-723	family
105	716	716	absalom
104	-1371	-1371	benjamin
103	681	681	six
103	-308	-308	very
103	-1017	-1017	only
103	70	70	right
103	-1059	-1059	border
102	968	968	serve
102	1251	1251	themselves
102	-614	-614	war
101	55	55	ever
101	1269	1269	enemies
101	-1144	-1144	through
101	2136	2136	bare
101	-698	-698	isaac
101	2003	2003	jonathan
100	162	162	like
99	-1184	-1184	slew
99	255	255	door
98	456	456	lay
98	271	271	cut
97	-1463	-1463	than
97	-473	-473	month
96	87	87	fell
95	188	188	fifty
94	449	449	cubits
94	70	70	therein
93	47	47	lest
93	1870	1870	stones
93	-44	-44	returned
91	-1218	-1218	bullock
91	217	217	sheep
91	499	499	midst
91	556	556	throughout
91	-569	-569	levites
90	493	493	waters
90	-1629	-1629	battle
88	217	217	forty
88	-569	-569	kings
88	-369	-369	stranger
88	650	650	fear
87	1713	1713	manasseh
87	-2408	-2408	river
87	-247	-247	cast
87	765	765	arose
87	-479	-479	wood
87	1356	1356	moab
86	474	474	bear
86	-1364	-1364	number
86	-2366	-2366	half
85	473	473	same
85	471	471	passed
85	2749	2749	child
85	449	449	end
84	785	785	departed
84	150	150	fat
84	363	363	esau
84	-980	-980	plague
84	620	620	priests
84	-1006	-1006	shekels
84	-458	-458	nations
84	1690	1690	destroy
84	72	72	stone
84	957	957	elders
83	-778	-778	manner
83	-505	-505	none
83	-1139	-1139	part
83	-431	-431	return
83	-591	-591	here
83	1200	1200	tent
83	357	357	fled
82	968	968	ground
82	2240	2240	deliver
82	-336	-336	country
82	1712	1712	rose
81	1929	1929	turn
81	-462	-462	rest
81	500	500	begat
80	-1054	-1054	why
80	735	735	mouth
80	-1779	-1779	whose
80	849	849	canaan
80	-723	-723	might
78	-659	-659	wilt
78	154	154	egyptians
78	-62	-62	clean
77	1424	1424	commandments
77	-487	-487	send
77	914	914	atonement
76	1286	1286	generations
76	-676	-676	beside
76	-83	-83	high
76	2001	2001	stand
76	583	583	ram
75	-919	-919	beast
75	-334	-334	above
75	-1496	-1496	pitched
75	-2312	-2312	ephraim
75	-124	-124	tribes
74	1116	1116	jerusalem
74	-1138	-1138	within
74	-532	-532	lot
72	521	521	seen
72	-98	-98	thence
72	289	289	possess
72	1128	1128	inhabitants
71	725	725	command
71	1290	1290	tell
71	1303	1303	little
71	1378	1378	laid
71	14	14	offered
71	-1333	-1333	seventh
70	595	595	service
70	-333	-333	mayest
70	225	225	gilead
69	887	887	kill
69	-613	-613	born
69	-1500	-1500	firstborn
69	625	625	husband
68	-1552	-1552	valley
68	-341	-341	saith
68	1799	1799	possession
68	1041	1041	money
68	-1040	-1040	been
68	171	171	gone
67	1185	1185	thyself
67	1198	1198	spoken
67	539	539	hearken
67	263	263	full
67	145	145	goats
67	125	125	amorites
67	-419	-419	get
67	189	189	mighty
67	-1148	-1148	destroyed
67	-1058	-1058	meet
67	-84	-84	built
67	-1654	-1654	feet
66	242	242	third
66	-997	-997	anger
66	2697	2697	whether
65	-597	-597	second
65	1342	1342	abimelech
65	840	840	ass
65	846	846	burn
65	941	941	master
64	1132	1132	lamb
64	-331	-331	twelve
64	-516	-516	spirit
64	-211	-211	smite
64	153	153	south
64	500	500	suburbs
64	-858	-858	angel
64	-600	-600	reuben
63	1699	1699	elijah
63	421	421	wives
63	653	653	shew
62	-961	-961	fine
62	1223	1223	many
62	-237	-237	strong
62	-792	-792	oxen
62	-514	-514	reigned
62	621	621	sware
62	-20	-20	names
62	746	746	whatsoever
62	-1279	-1279	princes
61	1792	1792	wash
61	12	12	slay
61	115	115	bless
61	-410	-410	slain
61	-1268	-1268	abner
61	470	470	brass
60	-676	-676	save
60	116	116	captain
60	313	313	cried
60	262	262	cause
60	-828	-828	pillars
59	251	251	ammon
59	1205	1205	knew
59	659	659	abram
59	-367	-367	eaten
59	941	941	much
59	-917	-917	morrow
59	1372	1372	sister
58	1391	1391	balaam
58	-463	-463	lie
58	-2153	-2153	statutes
58	-631	-631	dan
58	-114	-114	such
57	-397	-397	trees
57	-1281	-1281	women
57	491	491	gate
57	-1254	-1254	sanctuary
57	1878	1878	sweet
56	-744	-744	concerning
56	-1984	-1984	linen
56	-1088	-1088	clothes
56	-966	-966	shechem
56	553	553	neighbour
56	-300	-300	live
56	-921	-921	vessels
56	1605	1605	jeroboam
55	-77	-77	skin
55	-257	-257	gad
55	1775	1775	tree
55	79	79	able
55	-973	-973	trespass
55	-265	-265	whole
55	-714	-714	afraid
55	-1056	-1056	buried
55	361	361	wine
55	-2677	-2677	laban
55	1058	1058	wherein
54	-916	-916	whither
54	-197	-197	book
54	638	638	times
54	-17	-17	back
54	370	370	hebron
54	-669	-669	kingdom
54	-1478	-1478	while
54	-1465	-1465	look
54	-384	-384	wherewith
54	-2849	-2849	incense
54	110	110	looked
53	504	504	long
53	-980	-980	lambs
53	374	374	ahab
53	-891	-891	became
53	-704	-704	iniquity
53	94	94	anointed
53	108	108	eleazar
53	876	876	sockets
52	-581	-581	utterly
52	482	482	fight
52	-970	-970	kept
52	374	374	alive
51	-157	-157	light
51	496	496	sinned
51	890	890	canaanites
51	776	776	fruit
51	161	161	top
51	1006	1006	messengers
51	1553	1553	bowed
51	374	374	cloud
51	-209	-209	rams
51	348	348	coast
50	-592	-592	spread
50	731	731	giveth
50	-32	-32	prophet
50	314	314	whosoever
50	1172	1172	ephod
50	-455	-455	tenth
50	-107	-107	east
50	389	389	walk
50	-585	-585	yourselves
49	-301	-301	doth
49	146	146	cursed
49	381	381	chariots
49	-339	-339	sat
49	1173	1173	hold
49	-1573	-1573	thither
49	-658	-658	flour
48	-729	-729	blemish
48	552	552	charge
48	760	760	corn
48	2010	2010	arise
48	14	14	mercy
48	-985	-985	jericho
48	1596	1596	call
47	1447	1447	feast
47	1271	1271	garments
47	284	284	lifted
47	-957	-957	commandment
47	-1120	-1120	liveth
47	1216	1216	could
47	-726	-726	wall
46	1172	1172	moreover
46	2889	2491	being
46	1302	1302	rachel
46	1173	1173	flocks
46	-1064	-1064	shewed
46	1420	1420	plain
45	914	914	wept
45	-2391	-2391	gather
45	-449	-449	ox
45	-1438	-1438	goeth
45	305	305	ears
45	563	563	noah
45	-2214	-2214	bethel
44	-451	-451	fall
44	441	441	threescore
44	260	260	rock
44	96	96	unleavened
44	-1257	-1257	chief
44	-1212	-1212	edge
44	21	21	find
44	-51	-51	pure
44	497	497	places
43	-3569	-3569	mountain
43	-957	-957	some
43	-654	-654	curse
43	1090	1090	court
43	1069	1069	lived
42	1184	1184	balak
42	363	363	judge
42	784	784	sanctify
42	1813	1813	judgments
42	-996	-996	edom
42	-1635	-1635	throne
42	2185	2185	asses
41	550	550	gibeah
41	1671	1671	covered
41	-71	-71	upward
41	860	860	male
41	2	2	drew
41	-450	-450	fought
41	492	492	judgment
41	-322	-322	nakedness
41	293	293	reign
41	-1601	-1601	sun
40	-685	-685	wise
40	-628	-628	mingled
40	625	625	villages
40	-668	-668	abode
40	994	994	savour
40	489	489	levi
40	528	528	didst
40	-85	-85	removed
40	-281	-281	blue
40	-157	-157	hill
40	1501	1501	sore
39	1728	1728	build
39	824	824	gates
39	883	883	beasts
39	1255	1255	minister
39	-896	-896	rings
39	2309	2309	early
39	-311	-311	living
39	-362	-362	cometh
39	885	885	kid
39	696	696	hearkened
39	-1402	-1402	gideon
39	1353	1353	served
39	1453	1453	foot
38	701	701	aside
38	168	168	sarah
38	-56	-56	prophets
38	3108	1645	drive
38	1095	1095	redeem
38	265	265	samson
38	1153	1153	nigh
38	456	456	rod
38	-1789	-1789	nothing
38	-386	-386	scarlet
38	1416	1416	handmaid
38	983	983	boards
37	-265	-265	going
37	465	465	stead
37	-3469	-3469	thousands
37	154	154	known
37	-608	-608	choose
37	932	932	seeing
37	558	558	journey
36	-817	-817	houses
36	765	765	staves
36	-1775	-1775	remember
36	-389	-389	most
36	-1970	-1970	must
36	160	160	tents
36	2249	2249	sabbath
36	1190	1190	lo
36	395	395	wrought
36	410	410	witness
36	1539	1539	captains
35	-421	-421	table
35	821	821	flee
35	-782	-782	hair
35	-2115	-2115	naphtali
35	930	930	sold
35	-712	-712	breadth
35	-243	-243	till
35	575	575	heads
35	1233	1233	dream
35	1088	1088	bashan
35	-868	-868	spoil
35	1233	1233	depart
35	-1594	-1594	asked
35	-2954	-2954	nation
35	880	880	followed
35	148	148	seat
35	850	850	souls
35	-10	-10	written
34	463	463	leave
34	-861	-861	leah
34	-41	-41	can
34	-51	-51	testimony
34	1111	1111	observe
34	45	45	break
34	339	339	strength
34	2289	2289	simeon
34	977	977	jehoshaphat
34	1060	1060	shekel
34	1065	1065	garment
34	49	49	cannot
34	168	168	multiply
34	-530	-530	ought
34	689	689	damsel
34	-215	-215	lieth
33	1009	1009	rise
33	1665	1665	consumed
33	-1673	-1673	eli
33	1019	1019	food
33	-287	-287	flock
33	-262	-262	sihon
33	1306	1306	ai
33	-501	-501	shut
33	1614	1614	appeared
33	431	431	mountains
33	2564	2564	kindled
33	203	203	thereon
33	-3085	-3085	philistine
33	-196	-196	prince
33	-167	-167	smitten
33	-18	-18	love
33	325	325	asher
33	-161	-161	still
33	-1291	-1291	carry
33	-483	-483	abomination
32	1495	1495	goest
32	-1134	-1134	tables
32	-956	-956	gilgal
32	1324	1324	rain
32	-1195	-1195	jesse
32	728	728	bound
32	-451	-451	midian
32	-194	-194	too
32	-2125	-2125	duke
32	-771	-771	hid
32	240	240	sake
32	1019	1019	pieces
32	-498	-498	north
32	1430	1430	household
32	33	33	behind
32	1695	1695	lad
32	-105	-105	ran
32	705	705	image
32	91	91	seek
32	-967	-967	vow
32	265	265	presence
32	1325	1325	covering
32	179	179	knowest
32	-236	-236	blessing
32	-23	-23	sinai
32	-376	-376	length
32	174	174	statute
32	-948	-948	abroad
32	430	430	present
31	631	631	camels
31	685	685	fourth
31	209	209	encamped
31	1585	1585	poor
31	1066	1066	hither
31	-303	-303	wave
31	2484	2416	remain
31	-351	-351	zebulun
31	-1109	-1109	kind
31	499	499	carcase
31	256	256	pillar
31	-567	-567	appointed
31	-1280	-1280	cherubims
31	326	326	chosen
31	-440	-440	vail
31	1499	1499	far
30	-166	-166	officers
30	506	506	issachar
30	-2168	-2168	leprosy
30	-606	-606	shittim
30	-747	-747	toucheth
30	266	266	each
30	28	28	rent
30	464	464	honey
30	1006	1006	began
30	1052	1052	pursued
30	607	607	become
30	-1873	-1873	red
30	313	313	defiled
30	644	644	afterward
30	887	887	glory
30	-793	-793	divide
30	-613	-613	rebekah
30	1648	1648	loved
30	1676	1676	cave
29	-1805	-1805	goat
29	-1244	-1244	bed
29	846	846	wisdom
29	43	43	peradventure
29	-97	-97	horns
29	-754	-754	heave
29	-265	-265	famine
29	-517	-517	nay
29	-808	-808	golden
29	-936	-936	jephthah
29	-1233	-1233	journeyed
29	-532	-532	counsel
29	302	302	oath
29	210	210	multitude
29	-580	-580	issue
29	-1279	-1279	divided
29	529	529	eight
29	931	931	seventy
29	-171	-171	company
28	-672	-672	nun
28	-277	-277	conceived
28	-300	-300	walked
28	-299	-299	white
28	395	395	iron
28	26	26	small
28	1467	1467	spear
28	83	83	nine
28	1240	1240	armies
28	-866	-866	increase
28	364	364	nevertheless
28	-2042	-2042	open
28	-660	-660	enemy
28	-1264	-1264	fifth
28	1462	1462	hide
28	-162	-162	purple
28	-634	-634	ways
28	-1375	-1375	cedar
28	-458	-458	weight
27	-1031	-1031	alone
27	-1793	-1793	heshbon
27	-399	-399	along
27	349	349	ones
27	-2399	-2399	sides
27	-78	-78	matter
27	2748	2748	shiloh
27	-1920	-1920	sprinkle
27	-126	-126	wait
27	859	859	cubit
27	766	766	dust
27	436	436	swear
27	25	25	harvest
27	1079	1079	caleb
27	989	989	lion
26	102	102	forward
26	-692	-692	abiathar
26	-106	-106	tarry
26	-570	-570	sacrifices
26	-177	-177	certain
26	-539	-539	deal
26	-530	-530	soon
26	-33	-33	asa
26	26	26	nathan
26	-433	-433	amnon
26	-1813	-1813	filled
26	-806	-806	cry
26	-1660	-1660	raiment
26	409	409	abide
26	-367	-367	candlestick
26	387	387	sought
26	1718	1718	wickedness
26	1558	1558	redeemed
26	1886	1886	greatly
26	-1084	-1084	grace
25	451	451	person
25	900	900	feared
25	-230	-230	bought
25	622	622	seir
25	-31	-31	opened
25	-764	-764	hosts
25	-478	-478	kindness
25	1141	1141	trumpets
25	-432	-432	anoint
25	-2068	-2068	buy
25	2677	1620	new
25	796	796	uriah
25	-571	-571	separation
25	127	127	breastplate
25	1346	1346	teach
25	-1336	-1336	horses
25	-656	-656	syrians
25	-1355	-1355	zadok
25	517	517	bow
24	-1024	-1024	fetch
24	-1135	-1135	judges
24	-49	-49	evening
24	-307	-307	office
24	-582	-582	eastward
24	697	697	following
24	98	98	vineyard
24	465	465	inherit
24	-870	-870	samaria
24	-1367	-1367	wrath
24	951	951	curtain
24	73	73	curtains
24	914	914	righteous
24	-169	-169	overlaid
24	1958	1958	ramah
24	758	758	borders
24	-18	-18	anointing
24	731	731	milk
24	-1219	-1219	skins
24	-582	-582	uncleanness
24	1143	1143	promised
24	196	196	ask
24	987	987	hated
24	-559	-559	cover
24	1204	1204	passover
23	296	296	persons
23	343	343	tidings
23	-440	-440	fowl
23	1638	1638	hearts
23	-1391	-1391	bullocks
23	-685	-685	kine
23	-190	-190	whereof
23	-507	-507	pour
23	-70	-70	trumpet
23	-1111	-1111	pronounce
23	897	897	beersheba
23	-103	-103	herds
23	266	266	home
23	-1773	-1773	either
23	-661	-661	hittite
23	-526	-526	dry
23	1425	1425	coasts
23	1679	1679	branches
23	122	122	adonijah
23	729	729	widow
23	-54	-54	estimation
23	-554	-554	beaten
23	834	834	remained
23	-395	-395	obey
23	1371	1371	memorial
23	1249	1249	lords
23	1511	1511	amalekites
23	278	278	sodom
23	-193	-193	mizpeh
23	-2255	-2255	uncover
23	-712	-712	circumcised
23	-439	-439	midianites
22	-595	-595	arnon
22	947	947	since
22	-928	-928	height
22	744	744	assembly
22	-1418	-1418	broken
22	615	615	baasha
22	1342	1342	stretched
22	807	807	indeed
22	-398	-398	horsemen
22	555	555	help
22	-1529	-1529	fallen
22	888	888	gibeon
22	1839	1839	lift
22	-461	-461	gath
22	602	602	judged
22	1094	1094	towns
22	-371	-371	brook
22	140	140	jubile
22	663	663	thrust
22	162	162	power
22	-905	-905	hiram
22	588	588	shoulder
22	-598	-598	nabal
22	1850	1850	eye
22	337	337	sins
22	-3023	-3023	though
22	-1877	-1877	heed
22	687	687	follow
22	1676	1676	levite
21	1236	1236	korah
21	-379	-379	poured
21	363	363	sit
21	-229	-229	fields
21	-1351	-1351	naomi
21	1463	1463	sign
21	313	313	darkness
21	-509	-509	maid
21	1505	1505	twined
21	-382	-382	perish
21	-430	-430	honour
21	233	233	thought
21	468	468	female
21	140	140	amalek
21	-341	-341	boaz
21	234	234	micah
21	-227	-227	shimei
21	35	35	prey
21	341	341	bury
21	-1216	-1216	corners
21	705	705	generation
21	-2448	-2448	achish
21	-772	-772	acts
21	114	114	draw
21	324	324	wicked
21	1354	1354	rehoboam
21	-658	-658	escaped
20	-1259	-1259	chariot
20	-332	-332	jebusites
20	1209	1209	rejoice
20	342	342	few
20	-307	-307	inwards
20	-373	-373	burning
20	-1928	-1928	refuge
20	-1377	-1377	adam
20	-173	-173	creeping
20	-399	-399	hate
20	65	65	baal
20	1857	1857	worshipped
20	618	618	abishai
20	-984	-984	pleased
20	2815	1731	sworn
20	392	392	kohath
20	1149	1149	haste
20	134	134	restore
20	-1999	-1999	lebanon
20	-599	-599	elisha
20	-480	-480	wroth
20	514	514	quickly
20	-1312	-1312	tamar
20	852	852	likewise
20	102	102	favour
20	-42	-42	met
20	-1263	-1263	instead
20	-2007	-2007	faces
20	-423	-423	cakes
20	-515	-515	enquire
20	-401	-401	portion
20	992	992	months
20	-709	-709	beyond
20	-1029	-1029	hard
20	1567	1567	salt
20	-190	-190	comest
20	1363	1363	benaiah
20	1473	1473	west
20	256	256	graven
19	-663	-663	beneath
19	-1926	-1926	established
19	1381	1381	order
19	1185	1185	greater
19	-996	-996	touch
19	-848	-848	ends
19	2379	2379	pursue
19	-1130	-1130	enter
19	331	331	strange
19	14	14	finger
19	-449	-449	strangers
19	1473	1473	armed
19	-108	-108	ready
19	1002	1002	desire
19	1631	1631	bethlehem
19	-269	-269	plains
19	668	668	crown
19	1305	1305	og
19	1463	1463	carried
19	73	73	deals
19	470	470	eighth
19	-334	-334	appoint
19	687	687	merari
19	613	613	saved
19	996	996	lamps
19	194	194	naboth
19	1666	1666	whence
18	-933	-933	wast
18	561	561	coat
18	-391	-391	ordinance
18	-1157	-1157	younger
18	37	37	grapes
18	1034	1034	age
18	1264	1264	camest
18	94	94	continual
18	-2011	-2011	commit
18	-1299	-1299	hebrews
18	1548	1548	males
18	2210	2210	consume
18	-2	-2	caused
18	-1685	-1685	hanging
18	-1037	-1037	prevailed
18	1299	1299	concubine
18	-477	-477	yoke
18	-501	-501	egyptian
18	-1208	-1208	stretch
18	-617	-617	slaughter
18	-1022	-1022	manoah
18	270	270	answer
18	-997	-997	girdle
18	139	139	body
18	-1410	-1410	bones
18	-443	-443	kissed
18	273	273	bars
18	-280	-280	afflict
18	516	516	sisera
18	-2347	-2347	signs
18	-1425	-1425	slayer
18	-661	-661	grave
18	383	383	ahithophel
18	-99	-99	charged
18	-2125	-2125	spot
18	-649	-649	zeruiah
18	253	253	better
18	1717	1717	howbeit
18	-714	-714	bathe
18	522	522	ashes
18	-566	-566	molten
18	-1055	-1055	killed
18	-149	-149	southward
17	295	295	empty
17	-6	-6	enquired
17	202	202	cunning
17	-871	-871	gat
17	2351	2351	army
17	-2116	-2116	search
17	-330	-330	sarai
17	-2088	-2088	stayed
17	-233	-233	fail
17	1081	1081	continually
17	-73	-73	westward
17	422	422	bondage
17	-297	-297	cleansed
17	1955	1955	michal
17	260	260	hot
17	1212	1212	ear
17	-251	-251	womb
17	680	680	wrote
17	-1359	-1359	washed
17	-1035	-1035	works
17	682	682	hittites
17	252	252	appear
17	-27	-27	parts
17	995	995	received
17	-553	-553	once
17	-719	-719	phinehas
17	423	423	remaineth
17	-837	-837	sojourn
17	774	774	hail
17	-1049	-1049	hardened
17	-991	-991	add
17	-188	-188	ekron
17	1741	1741	chamber
17	664	664	images
17	1014	1014	kidneys
17	-2487	-2487	committed
17	1177	1177	board
17	171	171	heap
17	-1777	-1777	best
17	1726	1726	sanctified
17	327	327	bosom
17	220	220	ishmael
17	577	577	myself
17	-1197	-1197	girded
17	142	142	basket
17	-1295	-1295	eateth
17	1222	1222	cain
16	-940	-940	herself
16	2769	2769	tarried
16	-911	-911	killeth
16	434	434	past
16	1551	1551	withal
16	1912	1714	instruments
16	-354	-354	reason
16	-2039	-2039	certainly
16	-1087	-1087	wind
16	788	788	barley
16	-754	-754	run
16	1449	1449	nahor
16	-211	-211	vineyards
16	-1473	-1473	uncircumcised
16	58	58	sleep
16	-442	-442	goodly
16	1084	1084	blew
16	-361	-361	entering
16	3385	1800	fowls
16	-2198	-2198	held
16	262	262	fourteen
16	774	774	fruitful
16	-973	-973	guilty
16	-129	-129	neck
16	-1099	-1099	convocation
16	545	545	therewith
16	-859	-859	hallowed
16	0	0	slept
16	-1491	-1491	sell
16	-1375	-1375	hangings
16	-403	-403	except
16	-448	-448	ziba
16	-476	-476	waxed
16	-577	-577	notwithstanding
16	946	946	truth
16	-1272	-1272	blow
16	-790	-790	hired
16	-1949	-1949	air
16	-959	-959	sheba
16	958	958	bowls
16	1945	1945	gershon
16	-683	-683	flood
16	-816	-816	machir
16	-625	-625	pit
16	749	749	jehoiada
16	1117	1117	grew
16	-1322	-1322	hin
16	966	966	garden
16	3511	3511	youngest
16	-363	-363	rulers
16	-1181	-1181	maketh
16	-578	-578	establish
15	186	186	doors
15	-1572	-1572	amen
15	-45	-45	separate
15	-1275	-1275	row
15	-350	-350	kinsman
15	34	34	dreamed
15	1469	1469	forgiven
15	1031	1031	loins
15	-776	-776	seemeth
15	-304	-304	benhadad
15	950	950	hills
15	652	652	vessel
15	-1726	-1726	shed
15	344	344	hurt
15	287	287	dealt
15	1231	1231	shouldest
15	978	978	pitch
15	-403	-403	staff
15	1401	1401	northward
15	-852	-852	profane
15	539	539	countenance
15	-22	-22	tribute
15	312	312	mephibosheth
15	-1940	-1940	perizzites
15	724	724	jezebel
15	-559	-559	digged
15	60	60	caught
15	327	327	compassed
15	-72	-72	tirzah
15	-1492	-1492	array
15	259	259	faint
15	-125	-125	standing
15	-490	-490	syria
15	-204	-204	belial
15	-105	-105	feed
15	509	509	dew
15	-340	-340	hasted
15	-353	-353	yea
15	-1024	-1024	keilah
15	198	198	speaking
15	-538	-538	write
15	-290	-290	goshen
15	-217	-217	hivites
15	-1713	-1713	whereon
15	210	210	talked
15	-336	-336	fulfilled
15	1083	1083	succoth
15	47	47	rested
15	-429	-429	olive
14	601	601	everlasting
14	303	303	kindred
14	-1329	-1329	wheat
14	-1046	-1046	calf
14	43	43	thigh
14	-120	-120	grievous
14	1276	1276	vowed
14	-1063	-1063	armourbearer
14	-1083	-1083	jezreel
14	-607	-607	shem
14	744	744	provoked
14	233	233	drawn
14	1628	1628	chose
14	-173	-173	bind
14	803	803	serpent
14	349	349	accursed
14	302	302	hazor
14	-953	-953	youth
14	-165	-165	arm
14	-1225	-1225	israelites
14	-4	-4	knowledge
14	252	252	horeb
14	118	118	else
14	-737	-737	goods
14	-158	-158	tower
14	1052	1052	firstling
14	6	6	coming
14	-367	-367	running
